,WORD,frequency,mean_dist_procrustes,mean_dist_globalanchors,sum_deltas_procrustes,sum_deltas_globalanchors
253,неприятный_ADJ,0.00020335656799724136,0.39698903169482946,0.14308930933475494,0.3333333333333333,1.0
254,непростой_ADJ,5.254802230637909e-05,0.4134355979040265,0.2921825498342514,-0.3333333333333333,-0.3333333333333333
255,нервный_ADJ,0.00018773476782977042,0.335539136081934,0.15655535459518433,0.3333333333333333,0.3333333333333333
256,несложный_ADJ,4.00587637475246e-05,0.3368406090885401,0.15983955562114716,0.3333333333333333,0.3333333333333333
257,неспособный_ADJ,2.9916837845804945e-05,0.3744588503614068,0.16034960746765137,-1.0,0.3333333333333333
258,несправедливый_ADJ,4.6342630091625995e-05,0.3455088324844837,0.10725608468055725,-0.3333333333333333,0.3333333333333333
259,несчастный_ADJ,0.00020494595893410847,0.37480637710541487,0.15028156340122223,0.3333333333333333,0.3333333333333333
260,нетрудный_ADJ,7.13237791716246e-05,0.3659113177563995,0.24068580567836761,0.3333333333333333,0.3333333333333333
261,неудачный_ADJ,5.863007661099748e-05,0.3562051767949015,0.158115416765213,0.3333333333333333,0.3333333333333333
262,неудобный_ADJ,0.00010196529486452253,0.4051860058680177,0.18963971734046936,0.3333333333333333,1.0
263,неуклюжий_ADJ,3.723048681251779e-05,0.34991307370364666,0.09686554968357086,-0.3333333333333333,1.0
264,неуместный_ADJ,2.8738536405833612e-05,0.3207440646365285,0.11223267018795013,0.3333333333333333,0.3333333333333333
265,нехитрый_ADJ,2.8644070959998235e-05,0.32482410594820976,0.16775640845298767,1.0,1.0
266,нехороший_ADJ,8.663941555508338e-05,0.3813898549415171,0.13173741102218628,0.3333333333333333,0.3333333333333333
267,нечистый_ADJ,3.996370970779959e-05,0.3516994658857584,0.1410762220621109,-0.3333333333333333,0.3333333333333333
268,неясный_ADJ,9.895271749321566e-05,0.3709361422806978,0.1830504685640335,-0.3333333333333333,0.3333333333333333
269,низкий_ADJ,0.00038980063785554186,0.38102563517168164,0.13145989179611206,-0.3333333333333333,1.0
270,низший_ADJ,2.9121657295367956e-05,0.31966703850775957,0.13445161283016205,0.3333333333333333,0.3333333333333333
271,ничтожный_ADJ,7.92834251556356e-05,0.38341462425887585,0.14499260485172272,-1.0,1.0
272,нищий_ADJ,7.390478928295116e-05,0.3760201307013631,0.1369764655828476,-0.3333333333333333,1.0
273,нормальный_ADJ,0.0002866365728040892,0.44889912381768227,0.199806347489357,0.3333333333333333,1.0
274,нравственный_ADJ,0.00015142845493047974,0.34264115430414677,0.11102363467216492,0.3333333333333333,1.0
275,обаятельный_ADJ,2.6955638310495228e-05,0.3503789557144046,0.11024890840053558,-0.3333333333333333,1.0
276,обильный_ADJ,4.1470805666905404e-05,0.35001593781635165,0.112419992685318,0.3333333333333333,1.0
277,обширный_ADJ,9.611127181567584e-05,0.38111742585897446,0.1343785673379898,-0.3333333333333333,1.0
278,объективный_ADJ,9.86987761303389e-05,0.3889227267354727,0.13112500309944153,-0.3333333333333333,1.0
279,обязательный_ADJ,0.0001166387787151362,0.40947807021439075,0.15753336250782013,0.3333333333333333,1.0
280,огромный_ADJ,0.0010394942436094512,0.37286651879549026,0.1173209697008133,0.3333333333333333,1.0
281,опасный_ADJ,0.00033469939703593477,0.41045114235021174,0.1545693427324295,-0.3333333333333333,1.0
282,оптимальный_ADJ,4.66646532955467e-05,0.33296649530529976,0.13632111251354218,1.0,0.3333333333333333
283,опытный_ADJ,0.00019777043096589337,0.3769215252250433,0.1626880019903183,-0.3333333333333333,0.3333333333333333
284,оригинальный_ADJ,9.402337969933682e-05,0.36995685659348965,0.14505822956562042,-0.3333333333333333,0.3333333333333333
285,ослепительный_ADJ,4.061825656157149e-05,0.3599947039037943,0.0920621007680893,-1.0,1.0
286,особенный_ADJ,0.0001657317700248645,0.41976652620360255,0.20052780210971832,0.3333333333333333,1.0
287,особый_ADJ,0.0007080715013333739,0.3724049716256559,0.12930741906166077,0.3333333333333333,1.0
288,осторожный_ADJ,6.618089523521801e-05,0.35407456988468766,0.1532171219587326,0.3333333333333333,1.0
289,остроумный_ADJ,4.0438422369094555e-05,0.31727234239224344,0.09850607812404633,-0.3333333333333333,1.0
290,острый_ADJ,0.0002934555138786315,0.3546185465529561,0.1201879233121872,0.3333333333333333,0.3333333333333333
291,отважный_ADJ,3.1525920373617855e-05,0.34382766485214233,0.1353670060634613,-1.0,0.3333333333333333
292,ответственный_ADJ,0.00013508107970688454,0.41255525778979063,0.15642477571964264,-0.3333333333333333,0.3333333333333333
293,отвратительный_ADJ,6.764041822989296e-05,0.3946867324411869,0.13337142765522003,0.3333333333333333,0.3333333333333333
294,откровенный_ADJ,6.587298859412737e-05,0.3458720203489065,0.11587700247764587,0.3333333333333333,1.0
295,открытый_ADJ,0.00038863639121878587,0.40509609319269657,0.2204846441745758,-0.3333333333333333,1.0
296,отличный_ADJ,0.00019062780996037624,0.3711160346865654,0.21247181296348572,0.3333333333333333,-0.3333333333333333
297,отрицательный_ADJ,0.00010028979148842558,0.36198143288493156,0.12729011476039886,1.0,1.0
298,отчаянный_ADJ,9.274748016963022e-05,0.3586910127196461,0.13357652723789215,0.3333333333333333,0.3333333333333333
299,очаровательный_ADJ,4.006842852143242e-05,0.34543095651315525,0.10332423448562622,0.3333333333333333,1.0
300,ошибочный_ADJ,2.8934898691572522e-05,0.3336335439234972,0.11414948105812073,-0.3333333333333333,0.3333333333333333
301,памятный_ADJ,5.4155543141997014e-05,0.34755466596470797,0.15006305277347565,1.0,1.0
302,первобытный_ADJ,3.645255752974805e-05,0.3288356801494956,0.10465465486049652,-0.3333333333333333,1.0
303,передовой_ADJ,7.921700415925672e-05,0.3318833503872156,0.17528703808784485,0.3333333333333333,1.0
304,перспективный_ADJ,5.687797012914452e-05,0.35727827064692974,0.17591509222984314,-1.0,1.0
305,печальный_ADJ,0.0001710999929300313,0.39132137037813663,0.12723705172538757,0.3333333333333333,0.3333333333333333
306,плодотворный_ADJ,2.8539236674997027e-05,0.31881717406213284,0.13448479771614075,1.0,0.3333333333333333
307,плоский_ADJ,0.00011549196189976322,0.3878056826069951,0.06193636357784271,-0.3333333333333333,1.0
308,плотный_ADJ,0.00013392811363583426,0.37281560990959406,0.08014196157455444,-0.3333333333333333,0.3333333333333333
309,плохой_ADJ,0.0006189236611251083,0.43427920527756214,0.18264785408973694,-0.3333333333333333,0.3333333333333333
310,победный_ADJ,2.8773060043635307e-05,0.3265349855646491,0.1278473436832428,0.3333333333333333,1.0
311,поверхностный_ADJ,5.794167281308074e-05,0.35638010408729315,0.10945290327072144,-0.3333333333333333,0.3333333333333333
312,подлый_ADJ,3.654072973026533e-05,0.34321148227900267,0.11452250182628632,0.3333333333333333,0.3333333333333333
313,подозрительный_ADJ,5.9549749655509e-05,0.3673708677524701,0.172928124666214,-0.3333333333333333,1.0
314,подробный_ADJ,5.6948242460059324e-05,0.3044782914221287,0.11229492723941803,0.3333333333333333,1.0
315,подходящий_ADJ,5.066971446878709e-05,0.31806909665465355,0.2399200201034546,0.3333333333333333,0.3333333333333333
316,позитивный_ADJ,2.6279381885080843e-05,0.4296795343980193,0.164875328540802,-0.3333333333333333,1.0
317,позорный_ADJ,3.189022543900283e-05,0.3279547207057476,0.1902284175157547,0.3333333333333333,0.3333333333333333
318,показательный_ADJ,3.07146714298673e-05,0.38879228360019624,0.13896341621875763,-1.0,0.3333333333333333
319,полезный_ADJ,0.0002777327280086376,0.3901172010228038,0.1500561684370041,-0.3333333333333333,1.0
320,полноценный_ADJ,3.1471410551200455e-05,0.45792413130402565,0.20690615475177765,-0.3333333333333333,0.3333333333333333
321,полный_ADJ,0.0013008808837084984,0.3632851713337004,0.16622990369796753,-0.3333333333333333,1.0
322,положительный_ADJ,0.0001322213090809117,0.418182315537706,0.1506376713514328,-0.3333333333333333,1.0
323,понятный_ADJ,0.00037609748514640757,0.4178144074976444,0.15097132325172424,0.3333333333333333,0.3333333333333333
324,популярный_ADJ,0.00011678623723274169,0.3583908253349364,0.11214281618595123,-0.3333333333333333,1.0
325,поразительный_ADJ,7.991813065386188e-05,0.3606549222022295,0.114118292927742,0.3333333333333333,1.0
326,порядочный_ADJ,6.249930880491098e-05,0.3615625085076317,0.1782071441411972,-0.3333333333333333,1.0
327,последовательный_ADJ,4.1501908996676244e-05,0.34068811871111393,0.11233098804950714,0.3333333333333333,1.0
328,послушный_ADJ,3.2729467829723736e-05,0.3271618438884616,0.16608211398124695,0.3333333333333333,0.3333333333333333
329,потребительский_ADJ,1.782597331040787e-05,0.4166942870942876,0.19878587126731873,0.3333333333333333,0.3333333333333333
330,почетный_ADJ,8.772845393313792e-05,0.3424435695633292,0.1393272876739502,0.3333333333333333,1.0
331,почтенный_ADJ,3.4345901577895406e-05,0.3552932352758944,0.1040605902671814,0.3333333333333333,0.3333333333333333
332,поэтический_ADJ,0.00010954665608225581,0.3643301799893379,0.11446548998355865,-0.3333333333333333,1.0
333,правдивый_ADJ,3.3428943083305343e-05,0.3294610595330596,0.09830647706985474,0.3333333333333333,1.0
334,правильный_ADJ,0.0002828712203111597,0.4089975394308567,0.1698608249425888,0.3333333333333333,1.0
335,правый_ADJ,0.0003570082549879813,0.3834117241203785,0.16956086456775665,0.3333333333333333,-0.3333333333333333
336,превосходный_ADJ,4.466700471291185e-05,0.36678635980933905,0.1509142518043518,-0.3333333333333333,1.0
337,прекрасный_ADJ,0.0005649713783025073,0.4119334639981389,0.13983254134655,1.0,1.0
338,прелестный_ADJ,5.2098127779557505e-05,0.3618304030969739,0.09637707471847534,-1.0,1.0
339,пресловутый_ADJ,2.9593213529851084e-05,0.4074287414550781,0.16074959933757782,0.3333333333333333,1.0
340,пресный_ADJ,3.549124614107681e-05,0.32580707035958767,0.09038478136062622,-0.3333333333333333,1.0
341,престижный_ADJ,2.0756042653339325e-05,0.40140816755592823,0.29431335628032684,0.3333333333333333,0.3333333333333333
342,преступный_ADJ,5.417643589449501e-05,0.36264416575431824,0.1522228866815567,1.0,1.0
343,приветливый_ADJ,3.0140465911458627e-05,0.3136253219563514,0.09068696200847626,-0.3333333333333333,1.0
344,привлекательный_ADJ,4.9974807844111355e-05,0.3786157915601507,0.16035661101341248,0.3333333333333333,0.3333333333333333
345,приличный_ADJ,8.789954883310828e-05,0.3744446290656924,0.230498269200325,0.3333333333333333,0.3333333333333333
346,примечательный_ADJ,3.7349585671959495e-05,0.3921628436073661,0.14207017421722412,-1.0,0.3333333333333333
347,примитивный_ADJ,6.16929904264622e-05,0.3542276434600353,0.11661627888679504,0.3333333333333333,0.3333333333333333
348,принципиальный_ADJ,8.036160911320281e-05,0.38124589808285236,0.13534647226333618,0.3333333333333333,1.0
349,причудливый_ADJ,3.6510062632118256e-05,0.3328505428507924,0.08660782873630524,-0.3333333333333333,1.0
350,приятный_ADJ,0.0003823257520345465,0.4323434280231595,0.1492944061756134,0.3333333333333333,1.0
351,провинциальный_ADJ,4.930010784488293e-05,0.36777322366833687,0.1279498040676117,0.3333333333333333,0.3333333333333333
352,прогрессивный_ADJ,5.9269775528616076e-05,0.3509838841855526,0.13135704398155212,0.3333333333333333,1.0
353,проклятый_ADJ,7.777416220395053e-05,0.42207199707627296,0.21243759989738464,-0.3333333333333333,0.3333333333333333
354,пронзительный_ADJ,4.6985342460234146e-05,0.3374105030670762,0.08356224000453949,-0.3333333333333333,1.0
355,простейший_ADJ,3.741010167444157e-05,0.3348490260541439,0.13027876615524292,-0.3333333333333333,0.3333333333333333
356,простой_ADJ,0.0008663502163847887,0.3764093182981014,0.1566036343574524,1.0,1.0
357,просторный_ADJ,9.544651454354702e-05,0.3395560726057738,0.10082100331783295,0.3333333333333333,0.3333333333333333
358,противный_ADJ,0.00011352423279237342,0.393651117105037,0.12746666371822357,0.3333333333333333,0.3333333333333333
359,противоречивый_ADJ,3.447378895374602e-05,0.29967284202575684,0.10932114720344543,0.3333333333333333,0.3333333333333333
360,профессиональный_ADJ,0.00018203215191236089,0.43225763738155365,0.1456366926431656,0.3333333333333333,1.0
361,прохладный_ADJ,8.091007077623995e-05,0.3434377263765782,0.07557982206344604,0.3333333333333333,1.0
362,прочный_ADJ,0.0001288264418838098,0.34230028185993433,0.12909169495105743,0.3333333333333333,0.3333333333333333
363,прямой_ADJ,0.0003742405252242889,0.3770120870321989,0.15816791355609894,1.0,1.0
364,пустой_ADJ,0.0005426585323332435,0.3895505224354565,0.14100344479084015,-0.3333333333333333,1.0
365,пушистый_ADJ,4.380057094847452e-05,0.3463561297394335,0.05002424120903015,0.3333333333333333,1.0
366,пышный_ADJ,6.685728799792434e-05,0.3621875625103712,0.08360493183135986,0.3333333333333333,1.0
367,пьяный_ADJ,0.0002400841396338153,0.38712245412170887,0.09824015200138092,-0.3333333333333333,1.0
368,равнодушный_ADJ,8.271643895121657e-05,0.34704867377877235,0.14550645649433136,-1.0,0.3333333333333333
369,радостный_ADJ,0.00016536059988767803,0.3655609429406468,0.13599206507205963,-0.3333333333333333,0.3333333333333333
370,радужный_ADJ,2.9145526080719013e-05,0.3386417212896049,0.09187808632850647,0.3333333333333333,1.0
371,различный_ADJ,0.0005746676227122268,0.35553015023469925,0.10381071269512177,0.3333333333333333,1.0
372,разный_ADJ,0.0011419902337851035,0.4445282167289406,0.18368588387966156,-0.3333333333333333,1.0
373,разумный_ADJ,0.00010922005730984738,0.3963181059807539,0.15479688346385956,1.0,1.0
374,ранний_ADJ,0.0002404109330512791,0.359389609657228,0.14125919342041016,0.3333333333333333,1.0
375,расположенный_ADJ,0.00015766588441272904,0.3297995952889323,0.08755578100681305,0.3333333333333333,1.0
376,растерянный_ADJ,3.282025100818117e-05,0.3024399410933256,0.08041423559188843,0.3333333333333333,1.0
377,рациональный_ADJ,4.9150872058034795e-05,0.3666940685361624,0.12544651329517365,0.3333333333333333,1.0
378,реальный_ADJ,0.0003252025762748325,0.4482301943935454,0.13012532889842987,0.3333333333333333,1.0
379,резкий_ADJ,0.00020131067386759146,0.366261784627568,0.11501774191856384,0.3333333333333333,1.0
380,религиозный_ADJ,0.00015734765083485008,0.3846126841381192,0.11516261100769043,0.3333333333333333,1.0
381,решительный_ADJ,9.510384905101508e-05,0.3529842372809071,0.13081054389476776,-0.3333333333333333,1.0
382,рискованный_ADJ,3.1210648833276285e-05,0.347474854439497,0.19191111624240875,1.0,-0.3333333333333333
383,робкий_ADJ,4.846008892331369e-05,0.3428940800949931,0.14200468361377716,0.3333333333333333,0.3333333333333333
384,ровный_ADJ,0.0001528696111199979,0.35302894143387675,0.11910964548587799,-0.3333333333333333,0.3333333333333333
385,родной_ADJ,0.00039129666404074835,0.39415935100987554,0.1580272614955902,-0.3333333333333333,0.3333333333333333
386,розовый_ADJ,0.0001963257930786636,0.4162594713270664,0.06579995155334473,-0.3333333333333333,1.0
387,роковой_ADJ,6.282571838620517e-05,0.38077035802416503,0.15624737739562988,-1.0,1.0
388,романтический_ADJ,5.6526565186837775e-05,0.40317391604185104,0.11913824081420898,0.3333333333333333,1.0
389,роскошный_ADJ,7.917605516186093e-05,0.3597549572587013,0.0993821918964386,-0.3333333333333333,1.0
390,рыхлый_ADJ,3.2477553656349304e-05,0.3322751122759655,0.05771036446094513,0.3333333333333333,1.0
391,самостоятельный_ADJ,0.00012292130621745163,0.43503889348357916,0.18526333570480347,-0.3333333333333333,1.0
392,сахарный_ADJ,5.013313398352668e-05,0.3624100610613823,0.08263491094112396,-0.3333333333333333,1.0
393,свежий_ADJ,0.0002950731668840134,0.3772926712408662,0.12611310184001923,-0.3333333333333333,0.3333333333333333
394,светлый_ADJ,0.00037248840033647895,0.416825327090919,0.11386583745479584,0.3333333333333333,0.3333333333333333
395,свирепый_ADJ,3.3365179337747055e-05,0.3405613712966442,0.09688909351825714,-0.3333333333333333,1.0
396,свободный_ADJ,0.0004894705742923775,0.45637589565012604,0.2231011539697647,0.3333333333333333,1.0
397,своеобразный_ADJ,0.0001452758149580116,0.3846579333767295,0.10861612856388092,1.0,0.3333333333333333
398,святой_ADJ,0.00031597447968525734,0.35550392628647387,0.12492883205413818,0.3333333333333333,1.0
399,священный_ADJ,0.00011145363648557734,0.3795820623636246,0.16510452330112457,1.0,0.3333333333333333
400,сексуальный_ADJ,4.98620785592988e-05,0.4056954262778163,0.16376933455467224,1.0,0.3333333333333333
401,сердечный_ADJ,8.53089596739987e-05,0.32839768193662167,0.16761423647403717,0.3333333333333333,0.3333333333333333
402,сердитый_ADJ,3.4194648426780665e-05,0.3216977985575795,0.0788470059633255,-0.3333333333333333,1.0
403,серый_ADJ,0.00041881170513539837,0.39424983924254775,0.08052004873752594,0.3333333333333333,1.0
404,серьезный_ADJ,0.000486494080956279,0.4213307197787799,0.15225231647491455,-1.0,1.0
405,симпатичный_ADJ,8.117916346329989e-05,0.3928169347345829,0.12605690956115723,-0.3333333333333333,0.3333333333333333
406,сказочный_ADJ,5.765723299216898e-05,0.3340297620743513,0.11833979189395905,0.3333333333333333,0.3333333333333333
407,скверный_ADJ,4.354763459384753e-05,0.34320669615408406,0.14666855335235596,1.0,1.0
408,скользкий_ADJ,3.949264955412341e-05,0.3563665896654129,0.06161363422870636,-1.0,1.0
409,скорбный_ADJ,3.188991491594513e-05,0.36344834699411876,0.1198062151670456,-0.3333333333333333,0.3333333333333333
410,скромный_ADJ,0.00017441464839161445,0.3723137932829559,0.14355982840061188,0.3333333333333333,1.0
411,скрытый_ADJ,2.9295557318925567e-05,0.3626564643345773,0.11742767691612244,0.3333333333333333,0.3333333333333333
412,скудный_ADJ,3.259752121388174e-05,0.34998289844952524,0.15284590423107147,0.3333333333333333,1.0
413,скучный_ADJ,0.00014283144971029293,0.39864727202802896,0.16684430837631226,0.3333333333333333,0.3333333333333333
414,слабый_ADJ,0.0003471571569973007,0.37797331623733044,0.13418662548065186,0.3333333333333333,1.0
415,славный_ADJ,0.00012978362138036886,0.3920270074158907,0.12858633697032928,-0.3333333333333333,0.3333333333333333
416,сладкий_ADJ,0.0001454115897153529,0.369543413631618,0.09021364152431488,0.3333333333333333,1.0
417,слепой_ADJ,0.00010719618651064641,0.39349923870759085,0.1653638482093811,-0.3333333333333333,1.0
418,сложный_ADJ,0.0006102142547831098,0.38437396101653576,0.13689373433589935,0.3333333333333333,1.0
419,смелый_ADJ,0.00010320801922482532,0.3510758680058643,0.1457054615020752,-0.3333333333333333,0.3333333333333333
420,смешной_ADJ,0.00026265358521591556,0.39857488637790084,0.11890904605388641,0.3333333333333333,1.0
421,смутный_ADJ,7.512916975119608e-05,0.3413239773362875,0.13189266622066498,0.3333333333333333,1.0
422,совершенный_ADJ,7.204120438019832e-05,0.36470038956031203,0.1304437667131424,0.3333333333333333,0.3333333333333333
423,современный_ADJ,0.0007109548817714918,0.3841156380949542,0.10406191647052765,-0.3333333333333333,1.0
424,сознательный_ADJ,6.040929328043779e-05,0.3518087975680828,0.12618042528629303,0.3333333333333333,1.0
425,солидный_ADJ,8.582181110567064e-05,0.4069629851728678,0.19433902204036713,-0.3333333333333333,1.0
426,солнечный_ADJ,0.00028912296927544696,0.3440732015296817,0.12036140263080597,-1.0,0.3333333333333333
427,сомнительный_ADJ,5.3727043764908265e-05,0.3977096344460733,0.15505780279636383,-0.3333333333333333,1.0
428,сонный_ADJ,6.108382171840381e-05,0.3799468851648271,0.09400224685668945,0.3333333333333333,1.0
429,сочный_ADJ,3.258060537732729e-05,0.32712502079084516,0.060302555561065674,0.3333333333333333,1.0
430,спасительный_ADJ,4.144692253440513e-05,0.3792749667773023,0.15888653695583344,-0.3333333333333333,1.0
431,спокойный_ADJ,0.0002931868323101447,0.37625484354794025,0.1621292233467102,-0.3333333333333333,1.0
432,справедливый_ADJ,0.00010219923090209165,0.3731395644135773,0.1345870941877365,-1.0,0.3333333333333333
433,средний_ADJ,0.00043215124532643,0.3696409583244531,0.15637581050395966,1.0,0.3333333333333333
434,стабильный_ADJ,3.429044693590081e-05,0.3850234877318144,0.16149282455444336,0.3333333333333333,1.0
435,стальной_ADJ,0.00011968221919413891,0.36229337844997644,0.07741527259349823,-0.3333333333333333,0.3333333333333333
436,старенький_ADJ,4.589485846678752e-05,0.3532544057816267,0.08671791851520538,-1.0,1.0
437,старомодный_ADJ,3.0802317334538544e-05,0.32661195658147335,0.07857917249202728,0.3333333333333333,1.0
438,старый_ADJ,0.0015168494792976053,0.3912904802709818,0.17292901873588562,-0.3333333333333333,0.3333333333333333
439,стойкий_ADJ,3.645979933236732e-05,0.3503673989325762,0.11908552050590515,-0.3333333333333333,0.3333333333333333
440,странный_ADJ,0.0007291311545108835,0.4361113402992487,0.14143779873847961,-0.3333333333333333,1.0
441,страстный_ADJ,4.976112092716031e-05,0.3324880630825646,0.10449844598770142,-0.3333333333333333,1.0
442,страшный_ADJ,0.0008206842857849036,0.3898652382194996,0.13652729988098145,0.3333333333333333,1.0
443,стремительный_ADJ,5.562548167958835e-05,0.35408310731872916,0.10484401881694794,0.3333333333333333,0.3333333333333333
444,строгий_ADJ,0.00021968498662414755,0.3434131946414709,0.14597146213054657,0.3333333333333333,1.0
445,стройный_ADJ,9.169817753816073e-05,0.34472195245325565,0.11467580497264862,0.3333333333333333,1.0
446,субъективный_ADJ,4.0258774656632894e-05,0.37829401390627027,0.11477683484554291,-0.3333333333333333,1.0
447,сумасшедший_ADJ,8.527369997958533e-05,0.4342427868396044,0.24295537173748016,0.3333333333333333,0.3333333333333333
448,суровый_ADJ,0.0001356006740456641,0.3548971442505717,0.14445221424102783,0.3333333333333333,1.0
449,сухой_ADJ,0.00033786769283514694,0.40169124491512775,0.08953633904457092,0.3333333333333333,1.0
450,счастливый_ADJ,0.00042765576975652446,0.41269909287802875,0.1357002556324005,-0.3333333333333333,1.0
451,сытый_ADJ,4.6457204140623574e-05,0.32701184321194887,0.10435794293880463,0.3333333333333333,0.3333333333333333
452,талантливый_ADJ,0.00016896575405258495,0.3613127158023417,0.12003777921199799,-1.0,0.3333333333333333
453,твердый_ADJ,0.00025928015643058753,0.3534649172797799,0.1398499608039856,0.3333333333333333,1.0
454,театральный_ADJ,0.0001511693534062682,0.42688637040555477,0.18717941641807556,-0.3333333333333333,0.3333333333333333
455,темный_ADJ,0.0006852380700007766,0.4102504700422287,0.07572408020496368,0.3333333333333333,1.0
456,теплый_ADJ,0.0004406077408065674,0.3899462819099426,0.09442941844463348,0.3333333333333333,1.0
457,тесный_ADJ,0.0001408529827677992,0.3613179959356785,0.17073507606983185,0.3333333333333333,0.3333333333333333
458,тихий_ADJ,0.0003697173943228944,0.3558454532176256,0.11358688771724701,0.3333333333333333,0.3333333333333333
459,толковый_ADJ,3.089695056642911e-05,0.33282234612852335,0.13575047254562378,-0.3333333333333333,0.3333333333333333
460,толстый_ADJ,0.00033821227841106477,0.389900878071785,0.08448311686515808,-0.3333333333333333,1.0
461,тонкий_ADJ,0.0004819991428301647,0.34897803963394836,0.07266397774219513,0.3333333333333333,1.0
462,торжественный_ADJ,0.00011725097924244941,0.3679894981905818,0.14829590916633606,-0.3333333333333333,0.3333333333333333
463,точный_ADJ,0.0002758388418054274,0.3691256506717764,0.12008537352085114,-0.3333333333333333,1.0
464,тощий_ADJ,4.951342535498332e-05,0.3619524668902159,0.06794241070747375,-0.3333333333333333,1.0
465,трагический_ADJ,0.00012291369723511634,0.3574875742197037,0.09323593974113464,-0.3333333333333333,1.0
466,трезвый_ADJ,6.581329114351675e-05,0.3364776484668255,0.1490548551082611,0.3333333333333333,0.3333333333333333
467,трогательный_ADJ,4.31634387632797e-05,0.3366717114113271,0.09907184541225433,0.3333333333333333,1.0
468,трудный_ADJ,0.0010098693017277136,0.43317542847944424,0.18835768103599548,0.3333333333333333,1.0
469,туманный_ADJ,5.6175637320609925e-05,0.3449653321877122,0.11508254706859589,0.3333333333333333,0.3333333333333333
470,тупой_ADJ,6.0964490057026e-05,0.3542908150702715,0.11377732455730438,1.0,0.3333333333333333
471,тусклый_ADJ,6.18509301227846e-05,0.3696574680507183,0.09431323409080505,-1.0,1.0
472,тщательный_ADJ,4.620215440187849e-05,0.31056254263967276,0.11953103542327881,1.0,1.0
473,тяжелый_ADJ,0.0008337686547503512,0.4040988218039274,0.1439058780670166,-0.3333333333333333,1.0
474,тяжкий_ADJ,8.311267804175183e-05,0.37960764579474926,0.19482871890068054,-1.0,1.0
475,убедительный_ADJ,5.285900775026391e-05,0.32657537795603275,0.11710093915462494,1.0,0.3333333333333333
476,убежденный_ADJ,9.162944102775913e-05,0.4125252030789852,0.10741542279720306,-1.0,0.3333333333333333
477,убогий_ADJ,2.8747899553022523e-05,0.3933948166668415,0.16726218163967133,0.3333333333333333,0.3333333333333333
478,увлекательный_ADJ,3.718738217700764e-05,0.33906898165696475,0.1568441241979599,0.3333333333333333,0.3333333333333333
479,угрюмый_ADJ,4.382995657012507e-05,0.3651525406166911,0.10333468019962311,-0.3333333333333333,1.0
480,удачный_ADJ,9.789060060769154e-05,0.3564653443172574,0.15733949840068817,-0.3333333333333333,1.0
481,удивительный_ADJ,0.00034601309104797715,0.3977869674563408,0.1481652706861496,0.3333333333333333,1.0
482,удобный_ADJ,0.00025413281691839194,0.4088815627619624,0.20898376405239105,-0.3333333333333333,1.0
483,ужасный_ADJ,0.0001756200817700759,0.39533065911382437,0.16954699158668518,0.3333333333333333,-0.3333333333333333
484,узкий_ADJ,0.0003215110186080411,0.39315730053931475,0.12348182499408722,-1.0,1.0
485,умеренный_ADJ,2.675639618460897e-05,0.3612009705975652,0.14751474559307098,-1.0,0.3333333333333333
486,уместный_ADJ,3.126453928193686e-05,0.33525237208232284,0.15695379674434662,1.0,0.3333333333333333
487,умный_ADJ,0.0003396331034792408,0.375918080098927,0.14300240576267242,-0.3333333333333333,0.3333333333333333
488,универсальный_ADJ,6.289758653556002e-05,0.3894267315044999,0.11778846383094788,-1.0,1.0
489,унизительный_ADJ,2.919222097401943e-05,0.3414813606068492,0.15026752650737762,0.3333333333333333,0.3333333333333333
490,уникальный_ADJ,0.00010588583470953091,0.39286875165998936,0.14043547213077545,1.0,0.3333333333333333
491,унылый_ADJ,4.804003508288322e-05,0.39272715896368027,0.11245797574520111,-1.0,1.0
492,уродливый_ADJ,3.070527229994473e-05,0.31541589088737965,0.08730357885360718,0.3333333333333333,1.0
493,успешный_ADJ,6.945581666246716e-05,0.36874503875151277,0.14848092198371887,-0.3333333333333333,0.3333333333333333
494,устойчивый_ADJ,7.694030189662161e-05,0.3928177449852228,0.11965857446193695,0.3333333333333333,1.0
495,уютный_ADJ,8.829885588570038e-05,0.34325742861256003,0.11990363895893097,0.3333333333333333,-0.3333333333333333
496,фальшивый_ADJ,4.751837552486387e-05,0.35316100530326366,0.13902023434638977,0.3333333333333333,1.0
497,фантастический_ADJ,0.00010099687440108282,0.3952740356326103,0.12994937598705292,-0.3333333333333333,1.0
498,хитрый_ADJ,6.690169690291088e-05,0.38818996399641037,0.14700862765312195,0.3333333333333333,0.3333333333333333
499,хмурый_ADJ,3.730673996111043e-05,0.33697032928466797,0.09106920659542084,-0.3333333333333333,1.0
500,хозяйственный_ADJ,0.00011457952164531119,0.42272360995411873,0.1816714107990265,1.0,1.0
501,холодный_ADJ,0.0005877020107405749,0.40680717304348946,0.11154112219810486,-0.3333333333333333,0.3333333333333333
502,хорошенький_ADJ,5.387067949747213e-05,0.35155246034264565,0.07841835916042328,-0.3333333333333333,1.0
503,хороший_ADJ,0.002586824306500556,0.42698078928515315,0.15873023867607117,1.0,1.0
504,храбрый_ADJ,3.897130756194629e-05,0.29805824160575867,0.09897784888744354,0.3333333333333333,1.0
505,хрупкий_ADJ,5.927199963341649e-05,0.33301798813045025,0.08629630506038666,-1.0,1.0
506,худенький_ADJ,3.659983585601162e-05,0.3029385581612587,0.06273771822452545,-1.0,1.0
