,WORD,frequency,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
288,царский_ADJ,7.368303720734728e-05,0.7961234617978334,0.0,0.9220597795210779,0.0
289,ценный_ADJ,7.966882290992106e-05,0.9557023457018659,0.0,0.9472497999668121,0.0
290,человеческий_ADJ,0.0003582090397917611,0.9590609287843108,0.5,0.8204062394797802,0.5
291,честный_ADJ,0.00010272011695837749,0.965794641058892,0.5,0.9697591947333422,0.0
292,четкий_ADJ,4.653987177724307e-05,0.95449190371437,0.0,0.8525955565273762,0.0
293,чистый_ADJ,0.0002648537952194496,0.8948840615339577,0.0,0.9812880886747735,-0.5
294,чудесный_ADJ,5.527256787189899e-05,0.8328241109848022,0.0,1.0054924678988755,-0.5
295,чудовищный_ADJ,3.9859893947051535e-05,0.8003391772508621,0.0,0.7962247394025326,0.5
296,чужой_ADJ,0.00026993274461669113,0.9527484253048897,0.5,0.8596838396042585,0.5
297,эмоциональный_ADJ,3.499241324023462e-05,0.9639059460023418,0.0,0.8410652624443173,0.5
298,энергичный_ADJ,3.1660234493475735e-05,0.9302658657543361,0.0,0.9767533801496029,-0.5
299,эффективный_ADJ,5.56943421925806e-05,0.9292505261255428,0.0,0.8494777455925941,0.0
300,явный_ADJ,5.1907029551483564e-05,0.9380659922026098,0.5,0.839172076433897,0.5
301,яркий_ADJ,0.00015107743175109473,0.8858828321099281,0.0,0.9575978585053235,0.5
302,ясный_ADJ,0.0002849516440441125,0.9496538899838924,0.0,0.9256157828494906,0.0
