,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
194,brutal_ADJ,6.302046802779412e-05,0.6471306471306472,0.6666666666666666,0.10023245215415955,1.0,0.3702317848801613,0.3333333333333333
195,safe_ADJ,0.00013968540283214466,0.39743589743589747,0.6666666666666666,0.18104073405265808,1.0,0.3733280636370182,0.3333333333333333
196,dominant_ADJ,7.214792205039606e-05,0.640491452991453,0.0,0.0938432514667511,1.0,0.3661335501819849,-0.3333333333333333
197,portable_ADJ,4.45054062285964e-05,0.6636904761904763,0.6666666666666666,0.09574098885059357,0.3333333333333333,0.3344309413805604,0.3333333333333333
198,plentiful_ADJ,2.1496668538673177e-05,0.5164835164835164,0.6666666666666666,0.10653316974639893,0.3333333333333333,0.30706971883773804,-0.3333333333333333
199,monumental_ADJ,2.6666437510114243e-05,0.7522482677281439,0.3333333333333333,0.11915107071399689,1.0,0.35146344266831875,0.3333333333333333
200,delightful_ADJ,3.8992041110508195e-05,0.6428571428571429,0.3333333333333333,0.09657247364521027,1.0,0.33397104823961854,-0.3333333333333333
201,beautiful_ADJ,0.0006077884392540532,0.5952380952380952,0.3333333333333333,0.11427335441112518,1.0,0.4013674594461918,-0.3333333333333333
202,intimate_ADJ,7.225728762688662e-05,0.5915750915750917,0.6666666666666666,0.11017046868801117,1.0,0.3248878847807646,-0.3333333333333333
203,cheap_ADJ,0.00014918935822873968,0.4294871794871795,0.3333333333333333,0.1564534306526184,1.0,0.4106410825625062,-0.3333333333333333
204,sufficient_ADJ,0.00013195834644404337,0.3928571428571429,0.3333333333333333,0.1221642792224884,1.0,0.3481072975555435,0.3333333333333333
205,vivid_ADJ,5.1592741502748556e-05,0.5290750915750916,0.3333333333333333,0.08244192600250244,1.0,0.33075212221592665,-0.3333333333333333
206,anxious_ADJ,0.00013051976667614578,0.48076923076923084,0.0,0.1918889880180359,1.0,0.3776695057749748,-0.3333333333333333
207,honorable_ADJ,4.777033174178744e-05,0.5803571428571428,0.0,0.1097622811794281,1.0,0.3343711756169796,0.3333333333333333
208,splendid_ADJ,4.762836117860273e-05,0.48076923076923084,0.6666666666666666,0.11128994822502136,1.0,0.3261154405772686,0.3333333333333333
209,bland_ADJ,3.397789970141839e-05,0.7026862026862026,0.3333333333333333,0.0940554291009903,1.0,0.3365028549451381,-0.3333333333333333
210,skinny_ADJ,4.779276991153859e-05,0.7475490196078431,0.3333333333333333,0.08168891072273254,1.0,0.32798648439347744,-0.3333333333333333
211,ignorant_ADJ,5.7376024193186904e-05,0.6820728291316527,0.3333333333333333,0.08284652233123779,1.0,0.3391136582940817,0.3333333333333333
212,awful_ADJ,0.00017023022945979123,0.5595238095238095,0.0,0.1651490479707718,-0.3333333333333333,0.3997017138171941,1.0
213,unnatural_ADJ,3.210640424580032e-05,0.7026862026862026,0.3333333333333333,0.07983484864234924,1.0,0.3531644204631448,0.3333333333333333
214,invisible_ADJ,0.00011560361982200116,0.6820728291316527,0.3333333333333333,0.12044374644756317,1.0,0.3939416977809742,0.3333333333333333
215,stranger_ADJ,2.990887090935561e-05,0.7683823529411764,0.6666666666666666,0.22883430123329163,-0.3333333333333333,0.35169822722673416,0.3333333333333333
216,correct_ADJ,0.00017949746835808092,0.6190476190476191,0.0,0.1321985274553299,0.3333333333333333,0.39671476976945996,-0.3333333333333333
217,complex_ADJ,0.00025312321853455716,0.6636904761904763,0.6666666666666666,0.0991782397031784,0.3333333333333333,0.3757867126259953,-0.3333333333333333
218,youthful_ADJ,5.145454656323841e-05,0.6679639804639805,0.3333333333333333,0.08857275545597076,1.0,0.3173264805227518,1.0
219,hollow_ADJ,3.44377664898549e-05,0.7659313725490196,0.3333333333333333,0.07023479044437408,1.0,0.3496066518127918,0.3333333333333333
220,arbitrary_ADJ,3.000494664057499e-05,0.6332417582417582,0.6666666666666666,0.0742466151714325,1.0,0.30465609300881624,0.3333333333333333
221,bleak_ADJ,3.9742613337869717e-05,0.5320512820512822,0.6666666666666666,0.12243115901947021,1.0,0.31843986455351114,1.0
222,unpleasant_ADJ,6.654921414354323e-05,0.5290750915750916,0.3333333333333333,0.10485586524009705,1.0,0.3499237896176055,-0.3333333333333333
223,shadowy_ADJ,2.884814200313929e-05,0.5290750915750916,0.3333333333333333,0.09165941178798676,1.0,0.3312406149925664,0.3333333333333333
224,militant_ADJ,4.204189551877174e-05,0.5677655677655677,0.3333333333333333,0.07691028714179993,1.0,0.29688258948590374,0.3333333333333333
225,monstrous_ADJ,3.4651132273867644e-05,0.5082417582417582,0.0,0.09642291069030762,0.3333333333333333,0.3484913532156497,-0.3333333333333333
226,severe_ADJ,0.00015698562210053168,0.5082417582417582,0.6666666666666666,0.11024492979049683,1.0,0.34907723634387366,-1.0
227,proper_ADJ,0.00030022428963007695,0.5290750915750916,0.3333333333333333,0.14087067544460297,1.0,0.3987690544454381,0.3333333333333333
228,popular_ADJ,0.00031351641250609836,0.612408424908425,0.3333333333333333,0.1281849443912506,1.0,0.39552959986031055,-0.3333333333333333
229,unbelievable_ADJ,2.865210220517285e-05,0.7267156862745099,0.3333333333333333,0.14101453125476837,0.3333333333333333,0.3045951575040817,1.0
230,dismal_ADJ,2.7981329442689798e-05,0.6362179487179488,0.0,0.1641959846019745,-0.3333333333333333,0.33820095658302307,-0.3333333333333333
231,dull_ADJ,0.00013024348854792718,0.7659313725490196,0.0,0.12767921388149261,0.3333333333333333,0.38878247793763876,-0.3333333333333333
232,accidental_ADJ,2.9666871934992087e-05,0.7237394957983192,0.6666666666666666,0.09451600909233093,1.0,0.33603446651250124,-0.3333333333333333
233,brisk_ADJ,2.7116945757732826e-05,0.5833333333333334,0.6666666666666666,0.15180280804634094,0.3333333333333333,0.31553978146985173,-1.0
234,profound_ADJ,8.234441634227658e-05,0.6962669683257918,0.3333333333333333,0.07448834180831909,1.0,0.324879806721583,0.3333333333333333
235,ambiguous_ADJ,3.1252562432315305e-05,0.5833333333333334,0.0,0.0782463401556015,0.3333333333333333,0.33927736710757017,1.0
236,queer_ADJ,3.625930921822776e-05,0.6516241111829347,0.0,0.09753283858299255,1.0,0.3144173426553607,0.3333333333333333
237,vicious_ADJ,5.217488788354062e-05,0.612408424908425,0.3333333333333333,0.09191019833087921,1.0,0.3282355032861233,1.0
238,steep_ADJ,8.833513272730553e-05,0.41908091908091905,0.3333333333333333,0.10604460537433624,1.0,0.33577604964375496,-1.0
239,prosperous_ADJ,3.248793153206587e-05,0.47036297036297037,0.0,0.09552216529846191,1.0,0.3113260017707944,0.3333333333333333
240,blue_ADJ,0.0009292660415610911,0.5357142857142857,0.3333333333333333,0.08843639492988586,1.0,0.34119781106710434,-0.3333333333333333
241,needless_ADJ,2.5957620269934674e-05,0.6636904761904763,0.6666666666666666,0.10904005169868469,0.3333333333333333,0.27775141038000584,-0.3333333333333333
242,futile_ADJ,2.7948588063336962e-05,0.4428904428904429,0.6666666666666666,0.0937483012676239,1.0,0.31945126317441463,-0.3333333333333333
243,elegant_ADJ,8.73715712199223e-05,0.5611263736263736,-0.3333333333333333,0.09520407021045685,1.0,0.3780109470244497,0.3333333333333333
244,steady_ADJ,0.00016047964597578121,0.4829545454545454,0.0,0.15764985978603363,1.0,0.35673063062131405,0.3333333333333333
245,neat_ADJ,0.00010302448136808844,0.5402930402930404,0.6666666666666666,0.13324512541294098,0.3333333333333333,0.3531123260036111,-0.3333333333333333
246,thin_ADJ,0.0004123476637746752,0.5885989010989011,0.3333333333333333,0.07695038616657257,1.0,0.3846704550087452,-1.0
247,awkward_ADJ,3.157242016361373e-05,0.6679639804639805,0.3333333333333333,0.11190250515937805,1.0,0.32750858645886183,1.0
248,obscene_ADJ,2.3851717660021673e-05,0.6296992481203009,0.0,0.0826578438282013,1.0,0.32580639608204365,-1.0
249,superficial_ADJ,3.059403693289471e-05,0.7822712418300654,0.6666666666666666,0.06590531766414642,1.0,0.3082216114271432,0.3333333333333333
250,destructive_ADJ,5.0483322338600714e-05,0.5290750915750916,0.0,0.06591756641864777,1.0,0.33834354765713215,-0.3333333333333333
251,cheerful_ADJ,7.149550639573796e-05,0.634453781512605,0.0,0.1210855096578598,0.3333333333333333,0.32092813216149807,-0.3333333333333333
252,hopeless_ADJ,2.079595600680627e-05,0.7212885154061626,0.6666666666666666,0.09364072978496552,1.0,0.2687491122633219,1.0
253,peculiar_ADJ,5.6146434759991416e-05,0.7291666666666667,1.0,0.0877237319946289,1.0,0.33410776825621724,1.0
254,progressive_ADJ,6.0636132194477634e-05,0.49702380952380953,0.0,0.08232954144477844,1.0,0.3586480189114809,0.3333333333333333
255,accessible_ADJ,3.732264383350934e-05,0.5772005772005772,0.0,0.17016689479351044,0.3333333333333333,0.342910393839702,0.3333333333333333
256,rough_ADJ,0.00013560826029609577,0.7638888888888888,0.0,0.16799421608448029,1.0,0.3999506758991629,-0.3333333333333333
257,weird_ADJ,5.407443794583908e-05,0.5290750915750916,0.3333333333333333,0.12989166378974915,1.0,0.39667200949043036,-0.3333333333333333
258,incapable_ADJ,3.608929099150348e-05,0.6057692307692308,0.3333333333333333,0.10911668837070465,0.3333333333333333,0.3302516881376505,-0.3333333333333333
259,polish_ADJ,0.00011738799747712224,0.7376283846872081,0.3333333333333333,0.21382099390029907,-0.3333333333333333,0.3812141800299287,0.3333333333333333
260,mighty_ADJ,7.636358053376109e-05,0.7192460317460316,0.0,0.17339462041854858,1.0,0.35658583231270313,0.3333333333333333
261,durable_ADJ,2.6051627324977834e-05,0.6362179487179487,0.6666666666666666,0.1222400814294815,0.3333333333333333,0.3339763768017292,-0.3333333333333333
262,ashamed_ADJ,3.921365714498935e-05,0.588598901098901,0.6666666666666666,0.11207449436187744,0.3333333333333333,0.31263124383985996,0.3333333333333333
263,useful_ADJ,0.00020347546989577106,0.543956043956044,0.3333333333333333,0.1143263429403305,1.0,0.3991916300728917,-0.3333333333333333
264,productive_ADJ,6.541865102165858e-05,0.6190476190476191,0.3333333333333333,0.11693499982357025,1.0,0.3533974885940552,0.3333333333333333
265,sweet_ADJ,0.0002839543256869696,0.5952380952380952,0.6666666666666666,0.10660016536712646,0.3333333333333333,0.39413725305348635,-0.3333333333333333
266,economical_ADJ,2.4197845502283033e-05,0.6636904761904763,0.3333333333333333,0.11363747715950012,0.3333333333333333,0.3105497444048524,0.3333333333333333
267,upset_ADJ,5.79078173857775e-05,0.41908091908091905,0.3333333333333333,0.14463859796524048,1.0,0.3115641614422202,-0.3333333333333333
268,lovely_ADJ,0.00017342487349267162,0.5683760683760685,-0.6666666666666666,0.12840428948402405,0.3333333333333333,0.39226193935610354,-0.3333333333333333
269,poetic_ADJ,3.696219102577084e-05,0.6546003016591253,0.3333333333333333,0.07009918987751007,1.0,0.3301791111007333,-0.3333333333333333
270,dusty_ADJ,7.635213358965425e-05,0.6398809523809523,0.6666666666666666,0.07119689881801605,1.0,0.35202655429020524,-0.3333333333333333
271,cynical_ADJ,4.15827959349119e-05,0.634453781512605,0.6666666666666666,0.07637986540794373,1.0,0.3166345418430865,1.0
272,wild_ADJ,0.0003468577704769854,0.7968911248710011,0.0,0.13469639420509338,0.3333333333333333,0.3975218292325735,-0.3333333333333333
273,drastic_ADJ,4.107531486782132e-05,0.42490842490842495,0.6666666666666666,0.09266723692417145,0.3333333333333333,0.30269994400441647,-0.3333333333333333
274,immoral_ADJ,2.7589862940951724e-05,0.5402930402930403,0.3333333333333333,0.07266481220722198,1.0,0.3141508735716343,-0.3333333333333333
275,skilled_ADJ,6.488309076385801e-05,0.39743589743589747,0.6666666666666666,0.13639269769191742,1.0,0.3115222053602338,0.3333333333333333
276,hysterical_ADJ,4.04101346357398e-05,0.6471306471306472,-0.3333333333333333,0.09215879440307617,1.0,0.2987381126731634,-0.3333333333333333
277,distinctive_ADJ,4.4115635257325036e-05,0.6845238095238095,0.3333333333333333,0.0934692919254303,0.3333333333333333,0.35209075128659606,0.3333333333333333
278,irresistible_ADJ,3.19820314889422e-05,0.7029061624649859,0.6666666666666666,0.08379530906677246,1.0,0.30362564511597157,1.0
279,modest_ADJ,5.2700937890824574e-05,0.6307907778496014,0.6666666666666666,0.12791995704174042,0.3333333333333333,0.3539278656244278,-1.0
280,controversial_ADJ,8.810178378944558e-05,0.7522482677281439,0.3333333333333333,0.11394007503986359,1.0,0.3663303581997752,-0.3333333333333333
281,partial_ADJ,5.902155040022631e-05,0.7785087719298246,0.0,0.11785173416137695,0.3333333333333333,0.3469835389405489,0.3333333333333333
282,bare_ADJ,0.00015585078393779575,0.7083333333333335,0.6666666666666666,0.11097486317157745,1.0,0.3778451541438699,0.3333333333333333
283,handy_ADJ,2.441517668103321e-05,0.6746031746031746,0.3333333333333333,0.16887028515338898,0.3333333333333333,0.33846311876550317,0.3333333333333333
284,supreme_ADJ,0.0001659365161136535,0.45695970695970695,0.6666666666666666,0.13968044519424438,0.3333333333333333,0.3415454514324665,0.3333333333333333
285,foolish_ADJ,8.810430751585285e-05,0.5611263736263736,1.0,0.10717055201530457,0.3333333333333333,0.3898807428777218,-1.0
286,enormous_ADJ,0.00023119195627240122,0.39743589743589747,0.0,0.12438631057739258,1.0,0.3819167227484286,0.3333333333333333
287,marvelous_ADJ,6.615609288033864e-05,0.34833916083916083,0.0,0.12507084012031555,0.3333333333333333,0.356028052046895,-1.0
288,dangerous_ADJ,0.00027065447775372005,0.5885989010989011,0.3333333333333333,0.11901959776878357,1.0,0.3923157090321183,0.3333333333333333
289,immense_ADJ,8.243921992219603e-05,0.46153846153846156,0.0,0.107691690325737,1.0,0.3501169800874777,0.3333333333333333
290,brave_ADJ,8.049746570737873e-05,0.5641025641025642,0.3333333333333333,0.13463324308395386,0.3333333333333333,0.33767480589449406,0.3333333333333333
291,odd_ADJ,0.0002274315280303472,0.3275058275058275,0.3333333333333333,0.21055828034877777,1.0,0.4362831683829427,-0.3333333333333333
292,reluctant_ADJ,5.842952802343438e-05,0.41908091908091905,0.3333333333333333,0.14154291152954102,0.3333333333333333,0.3689153827726841,-0.3333333333333333
293,sorry_ADJ,0.00042731085746379227,0.5402930402930403,0.0,0.15554308891296387,0.3333333333333333,0.3974442910403013,-1.0
294,ironic_ADJ,5.065760956691936e-05,0.6845238095238095,0.3333333333333333,0.08298973739147186,1.0,0.35665561677888036,1.0
295,terrific_ADJ,4.809454971601596e-05,0.5611263736263736,1.0,0.1908268928527832,0.3333333333333333,0.3582317167893052,-0.3333333333333333
296,skillful_ADJ,2.1506483418795906e-05,0.4294871794871795,0.3333333333333333,0.09311988949775696,1.0,0.2799705136567354,0.3333333333333333
297,lazy_ADJ,4.332909688629015e-05,0.6754336349924586,0.0,0.13754725456237793,-0.3333333333333333,0.36003377160523087,-0.3333333333333333
298,ingenious_ADJ,2.5014799388029273e-05,0.5290750915750916,0.6666666666666666,0.09294816851615906,1.0,0.30157632241025567,-0.3333333333333333
299,inadequate_ADJ,5.289096055914441e-05,0.5000000000000001,0.3333333333333333,0.09419886767864227,1.0,0.31024340633302927,-0.3333333333333333
300,irrelevant_ADJ,3.8075120680468416e-05,0.5565476190476191,0.3333333333333333,0.07214254140853882,1.0,0.3112002369016409,1.0
301,logical_ADJ,0.00010566928883798266,0.5849358974358975,0.3333333333333333,0.08872304856777191,0.3333333333333333,0.3302490212954581,-0.3333333333333333
302,eccentric_ADJ,2.8373979549345e-05,0.6863463334051569,0.6666666666666666,0.0787908285856247,1.0,0.36781698279082775,0.3333333333333333
303,unreasonable_ADJ,2.6718714419697304e-05,0.45238095238095244,0.0,0.08678427338600159,1.0,0.3206558097153902,-0.3333333333333333
304,effective_ADJ,0.000331061701153136,0.5641025641025641,1.0,0.09709854423999786,1.0,0.36997713113669306,-0.3333333333333333
305,reckless_ADJ,2.512115168509666e-05,0.6984126984126984,0.6666666666666666,0.08290660381317139,1.0,0.28636289201676846,0.3333333333333333
306,polite_ADJ,7.069216788819447e-05,0.5000000000000001,0.3333333333333333,0.12052033841609955,0.3333333333333333,0.3299924433231354,0.3333333333333333
307,unemployed_ADJ,2.792215200574461e-05,0.3275058275058275,0.0,0.13666948676109314,1.0,0.2730961460620165,1.0
308,audible_ADJ,2.8475383143019374e-05,0.4487179487179488,0.3333333333333333,0.0815734714269638,1.0,0.30565898958593607,0.3333333333333333
309,heroic_ADJ,4.406744608983253e-05,0.6700064641241112,0.3333333333333333,0.09551139175891876,1.0,0.3419980173930526,-0.3333333333333333
310,superb_ADJ,3.4316575657266506e-05,0.5199849170437406,0.3333333333333333,0.09794481098651886,1.0,0.28190239891409874,-0.3333333333333333
311,mysterious_ADJ,0.00011347744635807451,0.7450980392156863,0.0,0.1317049115896225,0.3333333333333333,0.41515894420444965,0.3333333333333333
312,sad_ADJ,0.00020357899265658393,0.6190476190476191,0.6666666666666666,0.13383550941944122,0.3333333333333333,0.40444241650402546,-0.3333333333333333
313,precise_ADJ,0.00010214386206731402,0.456959706959707,0.0,0.10905113816261292,1.0,0.35004214057698846,0.3333333333333333
314,helpful_ADJ,7.804658831915602e-05,0.5336538461538463,0.3333333333333333,0.12626391649246216,0.3333333333333333,0.35061211604624987,-1.0
315,shaky_ADJ,2.9577084001781593e-05,0.6597222222222223,0.0,0.2249961644411087,-0.3333333333333333,0.3567925654351711,1.0
316,wise_ADJ,6.289894029959312e-05,0.5336538461538463,1.0,0.12811286747455597,1.0,0.3447122969664633,0.3333333333333333
317,faster_ADJ,7.718873708242912e-05,0.4487179487179488,0.3333333333333333,0.1500798761844635,1.0,0.3455671342089772,0.3333333333333333
318,fair_ADJ,0.00033412646148777174,0.5677655677655677,-0.3333333333333333,0.18764986097812653,1.0,0.38293528370559216,0.3333333333333333
319,angry_ADJ,0.00031861446996310424,0.5320512820512822,1.0,0.14377734065055847,0.3333333333333333,0.3703304100781679,0.3333333333333333
320,guilty_ADJ,0.00019248920442867265,0.5439560439560439,0.3333333333333333,0.14135056734085083,0.3333333333333333,0.35317582730203867,-0.3333333333333333
321,insufficient_ADJ,2.6868850776977908e-05,0.39743589743589747,0.6666666666666666,0.1049892008304596,0.3333333333333333,0.31117052398622036,-0.3333333333333333
322,doubtful_ADJ,4.717261523433389e-05,0.6428571428571429,0.3333333333333333,0.11404810845851898,1.0,0.3147532400325872,-0.3333333333333333
323,fabulous_ADJ,2.6033340383015396e-05,0.5749299719887955,0.3333333333333333,0.13143423199653625,0.3333333333333333,0.3496330208145082,-1.0
324,dubious_ADJ,3.558490576471495e-05,0.6790966386554622,0.6666666666666666,0.10240121185779572,1.0,0.36160925403237343,-0.3333333333333333
325,impossible_ADJ,0.00037288646451742865,0.4428904428904429,0.3333333333333333,0.17449218034744263,1.0,0.4161189538426697,-0.3333333333333333
326,weak_ADJ,0.00021570903169299268,0.46212121212121215,0.6666666666666666,0.13914437592029572,1.0,0.420538816601038,-0.3333333333333333
327,attractive_ADJ,0.00015693043907933783,0.5611263736263736,0.0,0.14178767800331116,1.0,0.38060624711215496,-0.3333333333333333
328,decisive_ADJ,5.176348978338956e-05,0.5439560439560439,0.6666666666666666,0.09650589525699615,1.0,0.3203519796952605,-0.3333333333333333
329,crowded_ADJ,0.00011217424677325755,0.39743589743589747,0.6666666666666666,0.11965329945087433,1.0,0.3684999393299222,-1.0
330,outrageous_ADJ,3.327607931679245e-05,0.5611263736263736,0.3333333333333333,0.10337336361408234,1.0,0.34623462380841374,0.3333333333333333
331,colorful_ADJ,5.36055518623224e-05,0.8241436925647452,0.3333333333333333,0.0862041711807251,1.0,0.3504162169992924,-0.3333333333333333
332,reliable_ADJ,7.903399823413762e-05,0.5164835164835165,0.3333333333333333,0.1490689069032669,0.3333333333333333,0.3459933746489696,0.3333333333333333
333,formidable_ADJ,6.180973031195427e-05,0.6546003016591253,0.3333333333333333,0.11685891449451447,0.3333333333333333,0.33006237959489226,-0.3333333333333333
334,ridiculous_ADJ,7.173866119284488e-05,0.3653846153846154,0.6666666666666666,0.14010050892829895,-0.3333333333333333,0.37256072694435716,-0.3333333333333333
335,restrictive_ADJ,2.1579343484767746e-05,0.4383116883116883,0.6666666666666666,0.098610520362854,0.3333333333333333,0.284524955553934,1.0
336,spiritual_ADJ,0.00011739860578442195,0.6754336349924586,0.0,0.09743987023830414,1.0,0.37947750370949507,-1.0
337,harmful_ADJ,3.301801048578511e-05,0.28205128205128205,0.6666666666666666,0.07063658535480499,0.3333333333333333,0.30820676404982805,0.3333333333333333
338,diplomatic_ADJ,0.00012817967389305412,0.6398809523809523,0.6666666666666666,0.12810799479484558,0.3333333333333333,0.31125043611973524,-0.3333333333333333
339,smooth_ADJ,0.00017623059719248376,0.7053571428571428,1.0,0.1016908586025238,1.0,0.36802427750080824,-0.3333333333333333
340,accurate_ADJ,9.412979129231147e-05,0.456959706959707,0.3333333333333333,0.108238086104393,0.3333333333333333,0.3134453222155571,0.3333333333333333
341,amiable_ADJ,2.9499498323673924e-05,0.5082417582417582,0.6666666666666666,0.07724620401859283,1.0,0.32087946962565184,-0.3333333333333333
342,tense_ADJ,2.065528491501486e-05,0.634453781512605,0.0,0.1217966079711914,0.3333333333333333,0.2754896730184555,1.0
343,difficult_ADJ,0.000614503657038765,0.5082417582417582,0.3333333333333333,0.13778768479824066,1.0,0.3989810459315777,-1.0
344,rapid_ADJ,0.0001471589650602591,0.5082417582417582,0.3333333333333333,0.11893975734710693,1.0,0.32175362575799227,1.0
345,broken_ADJ,0.00015369299927674222,0.5119047619047619,0.3333333333333333,0.09985899925231934,1.0,0.3771018162369728,0.3333333333333333
346,discreet_ADJ,2.5481240998001315e-05,0.6195728291316527,0.3333333333333333,0.1900021880865097,1.0,0.3656046986579895,-0.3333333333333333
347,jealous_ADJ,4.2523037108807e-05,0.6607142857142856,0.6666666666666666,0.09580360352993011,0.3333333333333333,0.321151478914544,-0.3333333333333333
348,sympathetic_ADJ,7.349775291831867e-05,0.6666666666666667,1.0,0.09570136666297913,1.0,0.34823778725694865,-0.3333333333333333
349,crazy_ADJ,0.00030460246312928883,0.612408424908425,0.0,0.20160694420337677,-0.3333333333333333,0.38279978930950165,-0.3333333333333333
350,friendly_ADJ,0.00011380622774545665,0.48443223443223443,-0.3333333333333333,0.19544517993927002,0.3333333333333333,0.37300141621381044,-1.0
351,unreal_ADJ,2.3063042556096423e-05,0.6781045751633987,0.0,0.08250655233860016,1.0,0.2986947651952505,1.0
352,successful_ADJ,0.0003284611994577221,0.6398809523809523,0.3333333333333333,0.12371107935905457,1.0,0.4039856307208538,-0.3333333333333333
353,miserable_ADJ,8.201108198674217e-05,0.6820728291316527,0.6666666666666666,0.17018841207027435,1.0,0.3883807870442979,-0.3333333333333333
354,humble_ADJ,4.696161560853403e-05,0.6233211233211233,0.3333333333333333,0.10597744584083557,1.0,0.3495499799028039,0.3333333333333333
355,grand_ADJ,0.0002809795095076028,0.6607142857142856,0.6666666666666666,0.2314075082540512,0.3333333333333333,0.3897094614803791,0.3333333333333333
356,uncomfortable_ADJ,8.869567318560824e-05,0.5677655677655677,0.6666666666666666,0.17629040777683258,0.3333333333333333,0.35226734820753336,-0.3333333333333333
357,efficient_ADJ,0.00011180518881294171,0.5164835164835165,0.3333333333333333,0.10849404335021973,1.0,0.32452228013426065,0.3333333333333333
358,fragile_ADJ,3.414436462632612e-05,0.570561383061383,0.0,0.07833302021026611,1.0,0.34144674241542816,-0.3333333333333333
359,selfish_ADJ,3.6353044800435574e-05,0.6845238095238095,0.6666666666666666,0.0791463702917099,1.0,0.3088340824469924,-0.3333333333333333
360,attentive_ADJ,2.4810659238851786e-05,0.6428571428571429,0.0,0.10404704511165619,0.3333333333333333,0.28546140622347593,-0.3333333333333333
361,impatient_ADJ,6.055965037926655e-05,0.5016025641025642,0.6666666666666666,0.11985236406326294,1.0,0.341443819925189,-0.3333333333333333
362,abundant_ADJ,3.388569255310847e-05,0.6362179487179488,0.0,0.09420420229434967,1.0,0.32467181608080864,-0.3333333333333333
363,silly_ADJ,0.00014083278196567892,0.46372377622377625,0.6666666666666666,0.14030228555202484,0.3333333333333333,0.3996111508458853,-1.0
364,amazing_ADJ,6.164973340646503e-05,0.48901098901098905,0.3333333333333333,0.15324564278125763,1.0,0.3915814012289047,-0.3333333333333333
365,hard_ADJ,0.0011318665023597413,0.25757575757575757,0.3333333333333333,0.18568900227546692,1.0,0.42076842673122883,0.3333333333333333
366,dirty_ADJ,0.00021984108746263758,0.6190476190476191,0.3333333333333333,0.12597890198230743,1.0,0.39700786443427205,-0.3333333333333333
367,obscure_ADJ,5.854434489697708e-05,0.8802244582043344,0.0,0.1161939799785614,0.3333333333333333,0.36158203799277544,0.3333333333333333
368,isolated_ADJ,5.63664427176232e-05,0.612408424908425,0.6666666666666666,0.11813443899154663,1.0,0.3440143031766638,-0.3333333333333333
369,shrill_ADJ,2.1210241342779466e-05,0.4844322344322345,0.6666666666666666,0.06581948697566986,1.0,0.2791735976934433,1.0
370,responsible_ADJ,0.0002918900778811559,0.48793363499245856,-0.3333333333333333,0.10705788433551788,1.0,0.38071571849286556,-0.3333333333333333
371,intelligent_ADJ,0.0001118416869719994,0.4487179487179488,0.0,0.09666524827480316,0.3333333333333333,0.3570231474004686,0.3333333333333333
372,fatal_ADJ,7.093670397984287e-05,0.6754336349924586,0.3333333333333333,0.12464240193367004,1.0,0.33343021757900715,0.3333333333333333
373,stupid_ADJ,0.00019573493176711746,0.6636904761904763,0.3333333333333333,0.13500025868415833,1.0,0.4155395303387195,0.3333333333333333
374,suspicious_ADJ,7.053447007741036e-05,0.6398809523809523,0.3333333333333333,0.1457277089357376,0.3333333333333333,0.35843190271407366,-0.3333333333333333
375,competitive_ADJ,0.00010486770143795313,0.6974789915966386,0.6666666666666666,0.14138950407505035,1.0,0.3779900101944804,-0.3333333333333333
376,dreadful_ADJ,5.3831657079519654e-05,0.2896270396270396,0.3333333333333333,0.14517296850681305,-0.3333333333333333,0.3591099698096514,0.3333333333333333
377,dreary_ADJ,2.677673286221376e-05,0.5637973137973138,-0.6666666666666666,0.11453878879547119,1.0,0.31160628981888294,-0.3333333333333333
378,creative_ADJ,0.00010570450732877478,0.39962121212121215,0.3333333333333333,0.11703737080097198,0.3333333333333333,0.3708854182623327,0.3333333333333333
379,eloquent_ADJ,2.2758486134917858e-05,0.30952380952380953,0.0,0.060317620635032654,1.0,0.31393902748823166,1.0
380,unrealistic_ADJ,2.26339195387665e-05,0.49119630369630374,0.3333333333333333,0.0828968733549118,1.0,0.325119748711586,0.3333333333333333
381,fine_ADJ,0.0007759709542342308,0.5164835164835164,0.3333333333333333,0.19027695059776306,1.0,0.41982707008719444,-1.0
382,unpredictable_ADJ,3.596792030381041e-05,0.5912698412698413,-0.3333333333333333,0.10197167098522186,0.3333333333333333,0.34388897102326155,-0.3333333333333333
383,humorous_ADJ,1.984959092847926e-05,0.4844322344322345,1.0,0.06346674263477325,1.0,0.29408482660073787,1.0
384,beneficial_ADJ,3.282859850752133e-05,0.5402930402930404,0.3333333333333333,0.10317075252532959,1.0,0.3448722455650568,-1.0
385,incomplete_ADJ,2.8591294332859193e-05,0.5912698412698413,0.3333333333333333,0.10432837903499603,0.3333333333333333,0.34291670471429825,-0.3333333333333333
386,acute_ADJ,3.9858682217803825e-05,0.4487179487179488,0.3333333333333333,0.06667700409889221,1.0,0.30477481288835406,-0.3333333333333333
387,imperial_ADJ,7.201820689927049e-05,0.612408424908425,0.6666666666666666,0.1392076462507248,1.0,0.3808063380420208,-0.3333333333333333
388,gloomy_ADJ,4.139326475268535e-05,0.5357142857142857,0.0,0.1237267255783081,0.3333333333333333,0.30484102480113506,-0.3333333333333333
389,impartial_ADJ,1.7084734943264037e-05,0.5216450216450217,0.6666666666666666,0.06904356181621552,1.0,0.27749068691628054,1.0
