,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
204,привлекательный_ADJ,2.541719349979508e-05,0.8871689026487788,0.3333333333333333,0.2385096549987793,1.0,0.195814311504364,1.0
205,сытый_ADJ,2.0003934974639023e-05,0.8670665634674923,0.0,0.16701187193393707,1.0,0.24671439826488495,1.0
206,удобный_ADJ,0.00011366803673421317,0.48901098901098905,0.3333333333333333,0.2972278743982315,0.3333333333333333,0.18156497180461884,0.3333333333333333
207,мелкий_ADJ,0.0001817774231222166,0.6362179487179488,0.6666666666666666,0.21382103860378265,1.0,0.25189943611621857,0.3333333333333333
208,обязательный_ADJ,6.381460871245934e-05,0.7822712418300655,0.3333333333333333,0.2040802389383316,0.3333333333333333,0.2643933743238449,1.0
209,старомодный_ADJ,1.277306467263906e-05,0.7683823529411764,0.3333333333333333,0.16508620977401733,1.0,0.22596941888332367,0.3333333333333333
210,спасительный_ADJ,1.959006411483392e-05,0.9017887856897144,0.3333333333333333,0.231010302901268,1.0,0.2823736369609833,0.3333333333333333
211,вредный_ADJ,5.493245846729859e-05,0.7029061624649859,0.6666666666666666,0.20845334231853485,1.0,0.23540280759334564,1.0
212,целесообразный_ADJ,1.8432822026543594e-05,0.7657114127702362,0.3333333333333333,0.195058211684227,1.0,0.2280060052871704,1.0
213,храбрый_ADJ,1.5657226082759467e-05,0.8051470588235294,0.0,0.1977936029434204,0.3333333333333333,0.21351006627082825,0.3333333333333333
214,нервный_ADJ,7.969866965410363e-05,0.798611111111111,0.3333333333333333,0.2344931960105896,1.0,0.28333547711372375,1.0
215,средний_ADJ,0.000215850065008443,0.75,0.0,0.29992158710956573,1.0,0.27326586842536926,1.0
216,незаурядный_ADJ,1.1735703388196594e-05,0.6917735042735043,0.0,0.1713402420282364,1.0,0.1684107780456543,1.0
217,робкий_ADJ,2.058806545916233e-05,0.7192460317460316,-0.3333333333333333,0.20060017704963684,0.3333333333333333,0.2357872724533081,0.3333333333333333
218,грешный_ADJ,2.2822267671004505e-05,0.7659313725490196,0.3333333333333333,0.238642618060112,0.3333333333333333,0.23013144731521606,0.3333333333333333
219,враждебный_ADJ,2.2567238851733083e-05,0.7986111111111112,-0.3333333333333333,0.19341571629047394,1.0,0.24006250500679016,1.0
220,совершенный_ADJ,3.072847380075859e-05,0.8051470588235294,0.3333333333333333,0.1950007528066635,1.0,0.21826398372650146,1.0
221,болезненный_ADJ,2.8321295666236996e-05,0.9444444444444444,0.3333333333333333,0.17328079044818878,1.0,0.21020030975341797,0.3333333333333333
222,причудливый_ADJ,1.641863785249734e-05,0.7400793650793651,-0.3333333333333333,0.1510208249092102,1.0,0.1563994437456131,0.3333333333333333
223,добротный_ADJ,1.258444733159301e-05,0.8562091503267972,0.3333333333333333,0.17054565250873566,1.0,0.21466606855392456,0.3333333333333333
224,глухой_ADJ,7.91508053304786e-05,0.8006535947712419,0.3333333333333333,0.2070399820804596,0.3333333333333333,0.2664588987827301,1.0
225,грозный_ADJ,5.596531820192607e-05,0.784313725490196,0.3333333333333333,0.24690529704093933,1.0,0.33089040219783783,0.3333333333333333
226,обильный_ADJ,1.8207649426754134e-05,0.8524466804265566,-0.3333333333333333,0.19164659082889557,1.0,0.21655477583408356,1.0
227,законный_ADJ,4.580332536543874e-05,0.9181286549707602,0.0,0.22240635752677917,1.0,0.23482489585876465,0.3333333333333333
228,заботливый_ADJ,1.1257698772649892e-05,0.8378267973856208,0.3333333333333333,0.20860059559345245,0.3333333333333333,0.22285549342632294,1.0
229,беззащитный_ADJ,1.8386226000984152e-05,0.7730816010614772,-0.3333333333333333,0.182896688580513,1.0,0.19955681264400482,1.0
230,ветхий_ADJ,2.262610961317838e-05,0.932748538011696,-0.3333333333333333,0.24089442193508148,1.0,0.2959742248058319,1.0
231,звериный_ADJ,1.2920280044297093e-05,0.9312865497076024,0.3333333333333333,0.14717553555965424,1.0,0.2604290246963501,0.3333333333333333
232,толковый_ADJ,1.4229685192605988e-05,0.6636904761904763,0.6666666666666666,0.23031304776668549,1.0,0.20820274949073792,1.0
233,громоздкий_ADJ,1.3630778434659387e-05,0.8593911248710011,-0.3333333333333333,0.22692281007766724,1.0,0.22875097393989563,0.3333333333333333
234,опасный_ADJ,0.00015891042023265245,0.5952380952380952,0.3333333333333333,0.23128628730773926,1.0,0.23058605194091797,0.3333333333333333
235,напряженный_ADJ,4.146347290769664e-05,0.657051282051282,0.6666666666666666,0.22831277549266815,1.0,0.1804521530866623,0.3333333333333333
236,плоский_ADJ,4.932644093346817e-05,0.6428571428571429,0.0,0.11854550242424011,0.3333333333333333,0.20081478357315063,1.0
237,логичный_ADJ,1.5130962631321795e-05,0.7267156862745099,0.6666666666666666,0.22544734179973602,1.0,0.22168822586536407,1.0
238,популярный_ADJ,6.084178960200522e-05,0.6845238095238095,0.6666666666666666,0.2141130566596985,1.0,0.15106678009033203,1.0
239,хитрый_ADJ,2.9769860634471945e-05,0.7053571428571428,0.0,0.22402052581310272,0.3333333333333333,0.25495967268943787,-0.3333333333333333
240,фантастический_ADJ,4.432736204242783e-05,0.7029061624649859,0.0,0.21725863218307495,1.0,0.21065202355384827,0.3333333333333333
241,ядовитый_ADJ,2.358995169981105e-05,0.8854489164086687,-0.3333333333333333,0.1405763179063797,1.0,0.22924686968326569,-0.3333333333333333
242,сахарный_ADJ,2.1059252529970384e-05,0.8152734778121775,0.3333333333333333,0.12683233618736267,1.0,0.24446383118629456,1.0
243,нелегкий_ADJ,4.297994112136685e-05,0.5833333333333334,0.6666666666666666,0.2793012857437134,1.0,0.21788781881332397,1.0
244,безобидный_ADJ,1.2836804609561971e-05,0.7986111111111112,0.0,0.2329656332731247,1.0,0.23315425217151642,0.3333333333333333
245,памятный_ADJ,2.3567409662242144e-05,0.7683823529411764,-0.3333333333333333,0.2943758964538574,1.0,0.23287715017795563,1.0
246,убежденный_ADJ,4.1615955975621296e-05,0.7619489428699955,0.0,0.15309834480285645,1.0,0.2367221713066101,1.0
247,худенький_ADJ,1.5245433910784464e-05,0.761437908496732,-0.3333333333333333,0.1133696436882019,1.0,0.13486143946647644,1.0
248,сердечный_ADJ,3.705004603981897e-05,0.8398692810457515,-0.3333333333333333,0.23877409100532532,1.0,0.23093219101428986,1.0
249,унизительный_ADJ,1.3467925686442973e-05,0.7584617180205415,0.0,0.2114505022764206,1.0,0.2558739632368088,0.3333333333333333
250,жалкий_ADJ,5.30679049291435e-05,0.6160714285714286,0.3333333333333333,0.20417051017284393,1.0,0.23199352622032166,1.0
251,изумительный_ADJ,1.4811059317194137e-05,0.6582633053221287,0.3333333333333333,0.21501782536506653,1.0,0.24996882677078247,0.3333333333333333
252,жирный_ADJ,3.8837034427901123e-05,0.9590643274853801,-0.3333333333333333,0.11042430996894836,1.0,0.26174961030483246,1.0
253,открытый_ADJ,0.00017847115788658058,0.489010989010989,0.3333333333333333,0.3410497307777405,0.3333333333333333,0.25527825951576233,0.3333333333333333
254,остроумный_ADJ,1.76722838664352e-05,0.7430555555555556,0.0,0.19604098796844482,1.0,0.17338018119335175,0.3333333333333333
255,волевой_ADJ,1.3926685823422301e-05,0.8278508771929824,-0.6666666666666666,0.1736469268798828,1.0,0.20876763761043549,1.0
256,последовательный_ADJ,2.023729299033014e-05,0.9444444444444444,0.0,0.15889312326908112,1.0,0.207285076379776,1.0
257,виновный_ADJ,2.4850970663959553e-05,0.8486842105263159,0.3333333333333333,0.19343997538089752,1.0,0.2234930843114853,1.0
258,честный_ADJ,0.00010272011695837749,0.761437908496732,0.3333333333333333,0.21521516144275665,0.3333333333333333,0.23065532743930817,0.3333333333333333
259,истинный_ADJ,0.00010969212190177651,0.7029061624649859,-0.3333333333333333,0.1587456464767456,1.0,0.20320744812488556,1.0
260,нелепый_ADJ,5.180238780150872e-05,0.7053571428571428,0.3333333333333333,0.240182563662529,1.0,0.2202809751033783,0.3333333333333333
261,снисходительный_ADJ,9.845786049982672e-06,0.6845238095238095,0.0,0.17445909976959229,0.3333333333333333,0.21937295794487,1.0
262,отчаянный_ADJ,3.9443040975508395e-05,0.6398809523809523,0.6666666666666666,0.21856196224689484,0.3333333333333333,0.22172553837299347,0.3333333333333333
263,гнилой_ADJ,1.534491146374461e-05,0.8871689026487788,0.0,0.11151547729969025,1.0,0.2524995654821396,1.0
264,вчерашний_ADJ,5.55313769579362e-05,0.5915750915750916,0.3333333333333333,0.3444989174604416,1.0,0.26586681604385376,1.0
265,здоровый_ADJ,0.00013376806000459722,0.6362179487179488,0.3333333333333333,0.2730286568403244,1.0,0.2470921277999878,1.0
266,поучительный_ADJ,9.638384815411842e-06,0.6398809523809523,0.3333333333333333,0.19909808039665222,1.0,0.18874280154705048,1.0
267,простейший_ADJ,1.555018898695988e-05,0.8871689026487788,0.6666666666666666,0.19730548560619354,1.0,0.227189838886261,1.0
268,стальной_ADJ,5.0074679681648944e-05,0.8888888888888888,0.0,0.12006326019763947,1.0,0.22288335859775543,0.3333333333333333
269,ошибочный_ADJ,1.3471637452657349e-05,0.8524466804265566,0.0,0.15830376744270325,1.0,0.19041375815868378,1.0
270,поразительный_ADJ,3.500473945667212e-05,0.5402930402930404,0.0,0.17879429459571838,1.0,0.19351759552955627,1.0
271,талантливый_ADJ,7.771529539336286e-05,0.8051470588235294,-0.3333333333333333,0.1799774467945099,1.0,0.15212708711624146,1.0
272,простой_ADJ,0.00038980179066380695,0.6428571428571428,-0.3333333333333333,0.243118017911911,1.0,0.25562889873981476,1.0
273,радужный_ADJ,1.2757357534600938e-05,0.8398692810457516,0.3333333333333333,0.1695467233657837,1.0,0.21947763860225677,1.0
274,деловой_ADJ,6.698117837884182e-05,0.7053571428571428,0.3333333333333333,0.23944014310836792,1.0,0.3037898689508438,0.3333333333333333
275,устойчивый_ADJ,3.79768369075254e-05,0.7659313725490196,0.0,0.17839647829532623,1.0,0.23001037538051605,1.0
276,чрезмерный_ADJ,1.7286144492259317e-05,0.7822712418300655,0.3333333333333333,0.17714840173721313,1.0,0.1983126550912857,1.0
277,чувствительный_ADJ,2.301405865647757e-05,0.8544891640866872,0.0,0.21688738465309143,0.3333333333333333,0.2030194103717804,0.3333333333333333
278,умный_ADJ,0.00015014132006214255,0.8214869281045751,0.0,0.2162100225687027,1.0,0.21303606033325195,1.0
279,мятый_ADJ,1.2742757095960544e-05,0.8378267973856208,0.3333333333333333,0.09227757155895233,0.3333333333333333,0.14235332608222961,1.0
280,невнятный_ADJ,1.1853048420693792e-05,0.6546003016591253,0.0,0.191146120429039,0.3333333333333333,0.188972607254982,1.0
281,откровенный_ADJ,3.1382432552743866e-05,0.8224237063246351,-0.3333333333333333,0.1754593700170517,1.0,0.23338718712329865,1.0
282,независимый_ADJ,5.1736215608806214e-05,0.8854489164086687,0.3333333333333333,0.19471073150634766,1.0,0.2559889107942581,1.0
283,бессмысленный_ADJ,5.7860386479959206e-05,0.5915750915750916,0.3333333333333333,0.23110038042068481,-0.3333333333333333,0.21746067702770233,0.3333333333333333
284,тупой_ADJ,2.752584482792206e-05,0.7843137254901962,0.0,0.1751045435667038,1.0,0.2790184020996094,1.0
285,модный_ADJ,4.73383209249941e-05,0.6516241111829346,0.6666666666666666,0.25627999007701874,1.0,0.18474604189395905,1.0
286,милый_ADJ,0.00014844196045872576,0.753968253968254,0.0,0.19172553718090057,1.0,0.23933079838752747,-0.3333333333333333
287,суровый_ADJ,5.975243273299107e-05,0.5952380952380952,0.0,0.24863451719284058,1.0,0.24516254663467407,1.0
288,чудной_ADJ,1.8417594357230147e-05,0.7029061624649859,0.0,0.23203614354133606,0.3333333333333333,0.32194457948207855,1.0
289,передовой_ADJ,3.3563092222253844e-05,0.8214869281045751,0.3333333333333333,0.2144879847764969,1.0,0.2250388115644455,1.0
290,отважный_ADJ,1.4187196117315445e-05,0.6845238095238095,0.0,0.2185177505016327,0.3333333333333333,0.22414059937000275,0.3333333333333333
291,моральный_ADJ,5.5484923914227675e-05,0.6362179487179488,0.0,0.15807825326919556,1.0,0.2196660339832306,1.0
292,крутой_ADJ,6.804433897851891e-05,0.8235294117647058,0.6666666666666666,0.27301858365535736,1.0,0.26005710661411285,1.0
293,пушистый_ADJ,1.8665198352515946e-05,0.8378267973856208,0.0,0.07929080724716187,1.0,0.14230333268642426,1.0
294,рациональный_ADJ,2.5202946129394875e-05,0.8214869281045751,0.3333333333333333,0.16752256453037262,1.0,0.21299508213996887,1.0
295,роковой_ADJ,2.9742752058542602e-05,0.7083333333333335,0.0,0.24563725292682648,1.0,0.2132306843996048,0.3333333333333333
296,позорный_ADJ,1.4280007013343701e-05,0.8687865497076024,0.3333333333333333,0.27768054604530334,0.3333333333333333,0.32932092249393463,1.0
297,дурной_ADJ,5.635283542897134e-05,0.5915750915750916,0.0,0.2247769981622696,1.0,0.237574964761734,1.0
298,сентиментальный_ADJ,1.184669948414333e-05,0.7867647058823529,0.0,0.18733946979045868,1.0,0.271816611289978,0.3333333333333333
299,капризный_ADJ,1.0932022103978707e-05,0.8725490196078431,0.0,0.17340753972530365,0.3333333333333333,0.22579054534435272,0.3333333333333333
300,невеселый_ADJ,1.0787951041601344e-05,0.7009662164460926,-0.3333333333333333,0.24322082102298737,0.3333333333333333,0.2893018275499344,0.3333333333333333
301,страшный_ADJ,0.0003621808715502788,0.6398809523809523,0.0,0.24343861639499664,1.0,0.20714867115020752,-0.3333333333333333
302,аккуратный_ADJ,2.3446159682163893e-05,0.7768440709617179,0.0,0.13517048954963684,1.0,0.18663917481899261,1.0
303,насмешливый_ADJ,1.4424853981042355e-05,0.8479532163742691,0.0,0.13940174877643585,1.0,0.17118193209171295,1.0
304,безопасный_ADJ,3.482524113959204e-05,0.5677655677655677,0.6666666666666666,0.28711116313934326,1.0,0.2480907291173935,1.0
305,священный_ADJ,5.555030237406718e-05,0.7867647058823529,0.3333333333333333,0.21476870775222778,1.0,0.263558104634285,1.0
306,бессильный_ADJ,2.2310267457052028e-05,0.8524466804265566,0.0,0.19234798848628998,1.0,0.26304854452610016,1.0
307,невинный_ADJ,2.6395146232498292e-05,0.8169934640522876,0.6666666666666666,0.23807281255722046,0.3333333333333333,0.2518807500600815,-0.3333333333333333
308,грузный_ADJ,1.1146684917141257e-05,0.6190476190476191,0.3333333333333333,0.13545313477516174,0.3333333333333333,0.16507641971111298,0.3333333333333333
309,благой_ADJ,1.4480335863585589e-05,0.8378267973856209,0.6666666666666666,0.21754072606563568,1.0,0.24806652963161469,1.0
310,некрасивый_ADJ,2.0783426289942393e-05,0.7683823529411764,0.3333333333333333,0.1678856760263443,0.3333333333333333,0.17566002905368805,1.0
311,идеальный_ADJ,5.384808101503081e-05,0.8656045751633986,0.3333333333333333,0.19752851128578186,1.0,0.2498830258846283,0.3333333333333333
312,пустой_ADJ,0.00023901313098864766,0.6190476190476191,0.3333333333333333,0.22298501431941986,0.3333333333333333,0.2283269315958023,1.0
313,обширный_ADJ,4.34136356154175e-05,0.8524466804265566,0.0,0.21758203208446503,1.0,0.2094973623752594,1.0
314,мирный_ADJ,7.33476590689484e-05,0.870829033367733,0.3333333333333333,0.24382925033569336,1.0,0.2978750169277191,1.0
315,подробный_ADJ,2.7079027792356896e-05,0.6190476190476191,0.3333333333333333,0.21286626160144806,1.0,0.16626137495040894,1.0
316,сочный_ADJ,1.4602122083748445e-05,0.7847222222222222,0.3333333333333333,0.10428111255168915,0.3333333333333333,0.17198501527309418,-0.3333333333333333
317,напрасный_ADJ,2.407297221532978e-05,0.8361068111455108,-0.3333333333333333,0.23278814554214478,1.0,0.23671171069145203,1.0
318,смешной_ADJ,0.00011587099852137179,0.5082417582417583,0.3333333333333333,0.2208014875650406,0.3333333333333333,0.2162753939628601,0.3333333333333333
319,неважный_ADJ,3.091748148058661e-05,0.8562091503267972,0.3333333333333333,0.3418501168489456,1.0,0.3247673809528351,1.0
320,неуместный_ADJ,1.3208429797523404e-05,0.8524466804265566,-0.6666666666666666,0.20317818224430084,1.0,0.22572048008441925,0.3333333333333333
321,мягкий_ADJ,0.00013158279891287427,0.8378267973856208,-0.3333333333333333,0.1404203474521637,0.3333333333333333,0.2299048751592636,1.0
322,непостижимый_ADJ,2.0260444804861698e-05,0.8687865497076023,-0.3333333333333333,0.19417160749435425,1.0,0.23499053716659546,0.3333333333333333
323,религиозный_ADJ,8.34868080691013e-05,0.75,0.6666666666666666,0.15313813090324402,1.0,0.23896323144435883,1.0
324,неверный_ADJ,3.622641212475444e-05,0.7267156862745099,0.0,0.2606029361486435,0.3333333333333333,0.29871904850006104,1.0
325,тощий_ADJ,2.1113259539602096e-05,0.7430555555555556,0.6666666666666666,0.10039177536964417,-0.3333333333333333,0.17140954732894897,0.3333333333333333
326,удачный_ADJ,4.623730336330689e-05,0.75,0.3333333333333333,0.25909189879894257,1.0,0.19065777957439423,1.0
327,умелый_ADJ,1.2804068184967693e-05,0.6190476190476191,0.0,0.26171207427978516,1.0,0.20170514285564423,0.3333333333333333
328,властный_ADJ,1.980571878806272e-05,0.9181286549707603,0.6666666666666666,0.23096933960914612,1.0,0.26753826439380646,0.3333333333333333
329,мужественный_ADJ,2.217289391082309e-05,0.8132309941520468,0.0,0.17844036221504211,1.0,0.17020027339458466,1.0
330,старенький_ADJ,2.060816169080517e-05,0.8524466804265565,1.0,0.11122862994670868,0.3333333333333333,0.23497171700000763,1.0
331,скверный_ADJ,1.7862700942959043e-05,0.7584617180205415,-0.3333333333333333,0.2475598305463791,1.0,0.24211302399635315,1.0
332,великий_ADJ,0.00044286483925418607,0.5439560439560439,0.3333333333333333,0.19391503930091858,1.0,0.3189249336719513,1.0
333,отвратительный_ADJ,2.9190283371675195e-05,0.6225490196078433,0.3333333333333333,0.2018739879131317,1.0,0.2713758051395416,0.3333333333333333
334,верный_ADJ,0.00015206250907800572,0.6820728291316527,0.0,0.25106893479824066,1.0,0.2569967657327652,1.0
335,уродливый_ADJ,1.3467774590924259e-05,0.8031045751633987,0.0,0.15936854481697083,1.0,0.2271844893693924,1.0
336,изящный_ADJ,3.417836498015605e-05,0.7267156862745099,0.3333333333333333,0.17118710279464722,1.0,0.22370567917823792,1.0
337,вежливый_ADJ,2.261046410643623e-05,0.5915750915750916,-0.6666666666666666,0.19769448041915894,0.3333333333333333,0.1768263280391693,1.0
338,безразличный_ADJ,2.1351825585775026e-05,0.7683823529411764,0.3333333333333333,0.23647929728031158,0.3333333333333333,0.25683926045894623,1.0
339,исключительный_ADJ,3.46805446762075e-05,0.7212885154061623,0.3333333333333333,0.16138993203639984,1.0,0.22040340304374695,1.0
340,нехитрый_ADJ,1.3182095453904668e-05,0.8316133470932232,-0.3333333333333333,0.26325051486492157,1.0,0.25105026364326477,0.3333333333333333
341,плодотворный_ADJ,1.3009951150983957e-05,0.7138188608776843,0.0,0.17783845961093903,1.0,0.1887294054031372,1.0
342,зрелый_ADJ,2.019320804205866e-05,0.8152734778121775,0.0,0.22607769072055817,1.0,0.194850355386734,1.0
343,непосредственный_ADJ,5.5236013729339115e-05,0.9281045751633986,0.3333333333333333,0.19010429084300995,1.0,0.24135667085647583,1.0
344,явный_ADJ,5.1907029551483564e-05,0.7867647058823529,0.3333333333333333,0.1875763088464737,1.0,0.23743799328804016,1.0
345,отрицательный_ADJ,4.619250338811635e-05,0.7338659147869675,0.0,0.18931041657924652,1.0,0.25082120299339294,1.0
346,ценный_ADJ,7.966882290992106e-05,0.6754336349924586,0.0,0.22641399502754211,1.0,0.21766093373298645,1.0
347,почтенный_ADJ,1.4805490193611396e-05,0.6790966386554622,0.0,0.21676471829414368,0.3333333333333333,0.24987272918224335,0.3333333333333333
348,ненормальный_ADJ,1.2948235058832467e-05,0.8519214703425229,0.0,0.24202126264572144,0.3333333333333333,0.32786862552165985,1.0
349,битый_ADJ,1.1803513816348898e-05,0.9736842105263159,0.0,0.1264321506023407,0.3333333333333333,0.3051963448524475,-0.3333333333333333
350,огромный_ADJ,0.0004655852025554133,0.33333333333333337,0.0,0.23011721670627594,1.0,0.1787131130695343,0.3333333333333333
351,молчаливый_ADJ,3.7981461454586085e-05,0.7847222222222222,0.0,0.23314189910888672,0.3333333333333333,0.23039554059505463,1.0
352,неприличный_ADJ,1.44404651156458e-05,0.7659313725490196,0.6666666666666666,0.23852908611297607,1.0,0.24996359646320343,1.0
353,нехороший_ADJ,3.755642577398922e-05,0.7473290598290598,0.0,0.20960409939289093,0.3333333333333333,0.2262328714132309,0.3333333333333333
354,злой_ADJ,9.286391829967237e-05,0.7058823529411766,0.3333333333333333,0.17328372597694397,0.3333333333333333,0.25902262330055237,0.3333333333333333
355,необыкновенный_ADJ,4.551605290179593e-05,0.39743589743589747,0.3333333333333333,0.25590819120407104,0.3333333333333333,0.2052699327468872,0.3333333333333333
356,неправильный_ADJ,3.8670530816723077e-05,0.6636904761904763,0.3333333333333333,0.22796858847141266,1.0,0.25090231001377106,1.0
357,розовый_ADJ,8.516375212147163e-05,0.7475490196078431,-0.3333333333333333,0.09589171409606934,1.0,0.20954009890556335,1.0
358,выдающийся_ADJ,4.745107332126425e-05,0.6582633053221287,-0.3333333333333333,0.1693582683801651,1.0,0.15240360796451569,1.0
359,естественный_ADJ,0.00016949000892986965,0.7822712418300655,-0.3333333333333333,0.15814180672168732,1.0,0.27912068367004395,0.3333333333333333
360,слепой_ADJ,4.6130878944263875e-05,0.8378267973856208,0.3333333333333333,0.22209690511226654,1.0,0.3715921938419342,0.3333333333333333
361,ледяной_ADJ,5.812196996644006e-05,0.8562091503267972,-0.3333333333333333,0.11982433497905731,0.3333333333333333,0.2346387505531311,0.3333333333333333
362,убогий_ADJ,1.3830583930657623e-05,0.8006535947712419,-0.3333333333333333,0.2596035301685333,0.3333333333333333,0.29276061058044434,1.0
363,приличный_ADJ,4.5824053680562945e-05,0.5677655677655677,0.0,0.3284895569086075,1.0,0.22053612768650055,1.0
364,чертов_ADJ,1.1414570136093158e-05,0.7867647058823528,0.3333333333333333,0.17711128294467926,-0.3333333333333333,0.3300199806690216,1.0
365,наилучший_ADJ,1.6827518348325725e-05,0.7785087719298247,-0.3333333333333333,0.251750186085701,0.3333333333333333,0.24449926614761353,1.0
366,скучный_ADJ,6.143193547689627e-05,0.5915750915750916,0.3333333333333333,0.28829602897167206,0.3333333333333333,0.22411774098873138,0.3333333333333333
367,нравственный_ADJ,6.998224738678464e-05,0.612408424908425,0.0,0.1419336199760437,1.0,0.21628712117671967,0.3333333333333333
368,щедрый_ADJ,1.5842411722148408e-05,0.7584617180205415,-0.3333333333333333,0.25405891239643097,0.3333333333333333,0.2584601938724518,0.3333333333333333
369,коварный_ADJ,1.7880369547337367e-05,0.7447786131996659,-0.3333333333333333,0.2229304164648056,0.3333333333333333,0.259440079331398,0.3333333333333333
370,невозможный_ADJ,0.00026222234956222075,0.387029637029637,-0.3333333333333333,0.21450704336166382,1.0,0.20128139853477478,1.0
371,непростой_ADJ,3.0288630024770335e-05,0.6190476190476191,0.6666666666666666,0.3028627336025238,1.0,0.23512454330921173,0.3333333333333333
372,бешеный_ADJ,3.084046019052433e-05,0.8562091503267972,0.0,0.205516517162323,1.0,0.23914504051208496,1.0
373,внимательный_ADJ,3.422772376656243e-05,0.5952380952380952,0.0,0.24163228273391724,1.0,0.20051509141921997,1.0
374,смелый_ADJ,4.290451190299114e-05,0.6582633053221287,-0.3333333333333333,0.22619816660881042,1.0,0.2155919075012207,0.3333333333333333
375,гениальный_ADJ,4.235575811285245e-05,0.7237394957983192,-0.6666666666666666,0.18353889882564545,1.0,0.20474287867546082,1.0
376,мерзкий_ADJ,1.5158566136119255e-05,0.7748015873015872,-0.3333333333333333,0.18433737754821777,0.3333333333333333,0.2868732511997223,-0.3333333333333333
377,чистенький_ADJ,9.877721539829889e-06,0.8656045751633987,0.0,0.12383249402046204,0.3333333333333333,0.20510125160217285,-0.3333333333333333
378,неуклюжий_ADJ,1.575663284068369e-05,0.8378267973856208,-0.3333333333333333,0.1522718369960785,1.0,0.23425672948360443,1.0
379,наглый_ADJ,1.6984384440957576e-05,0.6636904761904763,1.0,0.15737511217594147,1.0,0.2303887903690338,1.0
380,ленивый_ADJ,2.1529782527157032e-05,0.8361068111455108,0.3333333333333333,0.18000167608261108,1.0,0.2778073400259018,0.3333333333333333
381,проклятый_ADJ,3.236926243167015e-05,0.7659313725490196,-0.3333333333333333,0.25058917701244354,-0.3333333333333333,0.34134767949581146,0.3333333333333333
382,своеобразный_ADJ,6.536881888335594e-05,0.8398692810457516,0.3333333333333333,0.17944563925266266,1.0,0.24238166213035583,1.0
383,вражеский_ADJ,2.0780293526454842e-05,0.7267156862745099,0.3333333333333333,0.21407465636730194,1.0,0.18785810470581055,1.0
384,очаровательный_ADJ,1.9195303578896344e-05,0.6754336349924586,-0.3333333333333333,0.1987380087375641,0.3333333333333333,0.23013418912887573,0.3333333333333333
385,небрежный_ADJ,1.0196871207429674e-05,0.875,0.0,0.19495630264282227,1.0,0.25109750032424927,1.0
386,отличный_ADJ,8.295079374321087e-05,0.42490842490842495,0.3333333333333333,0.2826799750328064,1.0,0.23713752627372742,1.0
387,подлый_ADJ,1.6180947497024586e-05,0.8078038232836995,0.0,0.1821896880865097,1.0,0.24644461274147034,0.3333333333333333
388,допустимый_ADJ,1.851109485378152e-05,0.9166666666666666,0.3333333333333333,0.19585175812244415,1.0,0.22728978097438812,1.0
389,недопустимый_ADJ,1.3134615696019916e-05,0.8361068111455108,0.3333333333333333,0.19536490738391876,1.0,0.2298252433538437,1.0
390,неизбежный_ADJ,4.1179826023448053e-05,0.5082417582417582,0.6666666666666666,0.16124799847602844,1.0,0.2133086919784546,0.3333333333333333
391,эмоциональный_ADJ,3.499241324023462e-05,0.7822712418300652,1.0,0.15381236374378204,1.0,0.19098302721977234,1.0
392,справедливый_ADJ,4.767608413237976e-05,0.7083333333333335,0.3333333333333333,0.16780158877372742,1.0,0.2394804060459137,1.0
393,приветливый_ADJ,1.2677345385730748e-05,0.5677655677655677,0.6666666666666666,0.19742393493652344,0.3333333333333333,0.1746358871459961,0.3333333333333333
394,растерянный_ADJ,1.435702817259007e-05,0.7029061624649859,0.3333333333333333,0.15777389705181122,0.3333333333333333,0.18538005650043488,1.0
395,экзотический_ADJ,1.7389769636072706e-05,0.7026862026862026,0.3333333333333333,0.235322043299675,1.0,0.189524307847023,1.0
396,чудовищный_ADJ,3.9859893947051535e-05,0.7029061624649859,0.0,0.20509767532348633,1.0,0.2523864209651947,0.3333333333333333
397,беспощадный_ADJ,1.9832037156871366e-05,0.6636904761904763,0.3333333333333333,0.17594560980796814,1.0,0.21805734932422638,1.0
398,тяжелый_ADJ,0.0003628433495852713,0.6362179487179487,0.3333333333333333,0.2549915760755539,1.0,0.21019180119037628,0.3333333333333333
399,любимый_ADJ,0.000139325353037188,0.5600490196078431,0.3333333333333333,0.27066782116889954,0.3333333333333333,0.223796084523201,0.3333333333333333
400,стройный_ADJ,3.941243806222884e-05,0.6636904761904763,0.0,0.1789121776819229,1.0,0.1777612268924713,1.0
401,пронзительный_ADJ,2.037937967114416e-05,0.8031045751633987,0.3333333333333333,0.13623681664466858,1.0,0.15799826383590698,0.3333333333333333
402,худой_ADJ,5.74563300883377e-05,0.6069812540400775,-0.3333333333333333,0.14959034323692322,1.0,0.2101835459470749,1.0
403,беспомощный_ADJ,2.4578634098837827e-05,0.7584617180205415,0.3333333333333333,0.19581790268421173,1.0,0.20699091255664825,1.0
404,темный_ADJ,0.0002928216468480663,0.612408424908425,0.3333333333333333,0.15570564568042755,0.3333333333333333,0.22555117309093475,1.0
405,искусственный_ADJ,7.712902667137445e-05,0.932748538011696,0.0,0.19799640774726868,1.0,0.2766914367675781,1.0
