,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
194,обильный_ADJ,4.1470805666905404e-05,0.6362179487179488,1.0,0.112419992685318,1.0,0.3500159387476742,0.3333333333333333
195,изящный_ADJ,7.658909569213711e-05,0.5885989010989011,0.3333333333333333,0.10623195767402649,0.3333333333333333,0.3726817676797509,-0.3333333333333333
196,непохожий_ADJ,3.423808895459326e-05,0.5677655677655677,0.6666666666666666,0.13303382694721222,0.3333333333333333,0.3353693913668394,-0.3333333333333333
197,нехитрый_ADJ,2.8644070959998235e-05,0.5677655677655677,0.3333333333333333,0.16775640845298767,1.0,0.3248240891844034,1.0
198,нечистый_ADJ,3.996370970779959e-05,0.799342105263158,0.3333333333333333,0.1410762220621109,0.3333333333333333,0.3516994519159198,-0.3333333333333333
199,нежный_ADJ,0.0001835060978572208,0.5199849170437406,0.0,0.08322994410991669,1.0,0.3548445967026055,-1.0
200,неправильный_ADJ,8.27101608828588e-05,0.5164835164835165,0.3333333333333333,0.1623285412788391,0.3333333333333333,0.3679114244878292,0.3333333333333333
201,перспективный_ADJ,5.687797012914452e-05,0.5849358974358975,1.0,0.17591510713100433,1.0,0.35727827064692974,-1.0
202,вареный_ADJ,2.7746409387773605e-05,0.5357142857142857,1.0,0.0553855299949646,1.0,0.3431553328409791,-0.3333333333333333
203,кроткий_ADJ,2.2771983262514025e-05,0.5677655677655677,0.6666666666666666,0.0831061601638794,1.0,0.29518311470746994,0.3333333333333333
204,приятный_ADJ,0.0003823257520345465,0.4761904761904763,0.6666666666666666,0.1492943912744522,1.0,0.4323434280231595,0.3333333333333333
205,самоотверженный_ADJ,2.112510855561669e-05,0.5402930402930404,0.3333333333333333,0.10590516030788422,1.0,0.2932962407357991,1.0
206,скрытый_ADJ,2.9295557318925567e-05,0.5662878787878788,0.3333333333333333,0.11742767691612244,0.3333333333333333,0.36265644943341613,0.3333333333333333
207,недопустимый_ADJ,2.803116333778269e-05,0.612408424908425,0.3333333333333333,0.11787240207195282,1.0,0.3157125245779753,-0.3333333333333333
208,мнимый_ADJ,3.3703853060902745e-05,0.7546992481203008,0.6666666666666666,0.10935273766517639,0.3333333333333333,0.35478549590334296,1.0
209,необыкновенный_ADJ,0.00010983476362198144,0.25757575757575757,0.3333333333333333,0.15162304043769836,1.0,0.36670196638442576,0.3333333333333333
210,натуральный_ADJ,7.680241298133506e-05,0.6984126984126984,1.0,0.10038600862026215,0.3333333333333333,0.37934339698404074,0.3333333333333333
211,романтический_ADJ,5.6526565186837775e-05,0.7291666666666667,1.0,0.11913824081420898,1.0,0.403173903003335,0.3333333333333333
212,отчетливый_ADJ,1.923554293076537e-05,0.5082417582417582,1.0,0.10458433628082275,1.0,0.3082024762406945,-0.3333333333333333
213,чуждый_ADJ,6.296773116796127e-05,0.6428571428571429,0.3333333333333333,0.09263361990451813,1.0,0.3516721921041608,-0.3333333333333333
214,острый_ADJ,0.0002934555138786315,0.6617505301715829,-0.3333333333333333,0.12018793821334839,0.3333333333333333,0.3546185460872948,0.3333333333333333
215,редкостный_ADJ,2.18677408384229e-05,0.34915084915084915,0.0,0.14278393983840942,0.3333333333333333,0.3172348700463772,1.0
216,сокровенный_ADJ,2.781704023833152e-05,0.5677655677655677,1.0,0.15730589628219604,0.3333333333333333,0.32279944978654385,-0.3333333333333333
217,особый_ADJ,0.0007080715013333739,0.42490842490842495,0.3333333333333333,0.12930741906166077,1.0,0.37240498699247837,0.3333333333333333
218,пьяный_ADJ,0.0002400841396338153,0.4375000000000001,0.0,0.09824015200138092,1.0,0.38712246902287006,-0.3333333333333333
219,богатый_ADJ,0.0003175717722740657,0.456959706959707,0.6666666666666666,0.13939951360225677,1.0,0.3973404550924897,0.3333333333333333
220,глупый_ADJ,0.00023839047341142524,0.612408424908425,0.3333333333333333,0.126370370388031,-0.3333333333333333,0.3884985954500735,0.3333333333333333
221,тусклый_ADJ,6.18509301227846e-05,0.3275058275058275,0.6666666666666666,0.09431321918964386,1.0,0.3696574680507183,-1.0
222,малейший_ADJ,0.000116737471595315,0.6754336349924586,1.0,0.1600300818681717,1.0,0.3649836494587362,0.3333333333333333
223,внешний_ADJ,0.000382337674744179,0.8031045751633987,-0.3333333333333333,0.12933842837810516,1.0,0.38911226694472134,0.3333333333333333
224,изумительный_ADJ,3.3453747468415627e-05,0.5128205128205129,0.3333333333333333,0.13838021457195282,1.0,0.33388920268043876,1.0
225,легкомысленный_ADJ,3.295688319280886e-05,0.7867647058823529,0.0,0.11009581387042999,1.0,0.3541767755523324,0.3333333333333333
226,скудный_ADJ,3.259752121388174e-05,0.6820728291316527,0.6666666666666666,0.15284590423107147,1.0,0.3499828993808478,0.3333333333333333
227,интересный_ADJ,0.0008231247022751305,0.39160839160839167,0.6666666666666666,0.1439805030822754,1.0,0.44406041968613863,-0.3333333333333333
228,убежденный_ADJ,9.162944102775913e-05,0.35497835497835495,1.0,0.10741542279720306,0.3333333333333333,0.412525188177824,-1.0
229,решительный_ADJ,9.510384905101508e-05,0.6666666666666667,0.6666666666666666,0.13081054389476776,1.0,0.35298426568624564,-0.3333333333333333
230,хмурый_ADJ,3.730673996111043e-05,0.612408424908425,0.6666666666666666,0.09106922149658203,1.0,0.33697033021599054,-0.3333333333333333
231,особенный_ADJ,0.0001657317700248645,0.25757575757575757,0.3333333333333333,0.20052781701087952,1.0,0.41976652527228,0.3333333333333333
232,громадный_ADJ,0.00017650504549688133,0.456959706959707,0.3333333333333333,0.1273714005947113,1.0,0.36572780553251505,-0.3333333333333333
233,дремучий_ADJ,3.008916878768474e-05,0.7267156862745099,0.6666666666666666,0.10229578614234924,1.0,0.30083921924233437,1.0
234,тесный_ADJ,0.0001408529827677992,0.6845238095238095,-0.3333333333333333,0.17073507606983185,0.3333333333333333,0.3613179810345173,0.3333333333333333
235,нехороший_ADJ,8.663941555508338e-05,0.5912698412698412,0.0,0.1317373812198639,0.3333333333333333,0.38138985680416226,0.3333333333333333
236,чувствительный_ADJ,5.259132407634125e-05,0.6362179487179487,0.6666666666666666,0.11492720246315002,-0.3333333333333333,0.32165233977138996,-0.3333333333333333
237,удобный_ADJ,0.00025413281691839194,0.5119047619047619,0.0,0.20898376405239105,1.0,0.40888156183063984,-0.3333333333333333
238,вежливый_ADJ,5.2801520473991635e-05,0.32167832167832167,0.3333333333333333,0.10466757416725159,1.0,0.32122597098350525,-1.0
239,бездарный_ADJ,2.996629799179347e-05,0.6069812540400776,0.0,0.12160098552703857,1.0,0.36540573462843895,-0.3333333333333333
240,загорелый_ADJ,3.284261048470335e-05,0.5439560439560439,0.6666666666666666,0.0638110488653183,1.0,0.317777841235511,-0.3333333333333333
241,грамотный_ADJ,4.462591085687855e-05,0.6332417582417582,0.3333333333333333,0.1719033569097519,1.0,0.3982991650700569,0.3333333333333333
242,шутливый_ADJ,2.344250832331247e-05,0.387029637029637,0.6666666666666666,0.09845256805419922,1.0,0.29131509363651276,-0.3333333333333333
243,сложный_ADJ,0.0006102142547831098,0.4383116883116883,0.6666666666666666,0.13689374923706055,1.0,0.38437397591769695,0.3333333333333333
244,невыносимый_ADJ,5.583175612148499e-05,0.48793363499245856,0.3333333333333333,0.1310163289308548,0.3333333333333333,0.3404880687594414,0.3333333333333333
245,любимый_ADJ,0.0002782426212294099,0.5474574445162681,0.3333333333333333,0.13979101181030273,-0.3333333333333333,0.35879894345998764,0.3333333333333333
246,растерянный_ADJ,3.282025100818117e-05,0.5677655677655677,0.0,0.08041423559188843,1.0,0.30243995785713196,0.3333333333333333
247,божественный_ADJ,0.00012559570494361536,0.5641025641025641,0.3333333333333333,0.11372993886470795,0.3333333333333333,0.3598388247191906,1.0
248,живой_ADJ,0.0011473704633476241,0.7053571428571428,0.3333333333333333,0.15907743573188782,1.0,0.41983616538345814,-0.3333333333333333
249,смелый_ADJ,0.00010320801922482532,0.4703629703629703,0.0,0.1457054316997528,0.3333333333333333,0.3510758668417111,-0.3333333333333333
250,старый_ADJ,0.0015168494792976053,0.48901098901098905,0.3333333333333333,0.17292903363704681,0.3333333333333333,0.3912904802709818,-0.3333333333333333
251,забавный_ADJ,8.271324154622095e-05,0.48901098901098905,0.3333333333333333,0.14219999313354492,-0.3333333333333333,0.3791687914635986,0.3333333333333333
252,интереснейший_ADJ,1.8251692567369023e-05,0.6790966386554622,0.3333333333333333,0.10248367488384247,1.0,0.32677151914685965,-0.3333333333333333
253,несложный_ADJ,4.00587637475246e-05,0.5677655677655677,0.6666666666666666,0.15983958542346954,0.3333333333333333,0.3368406109511852,0.3333333333333333
254,плохой_ADJ,0.0006189236611251083,0.3170995670995671,0.0,0.18264785408973694,0.3333333333333333,0.43427920155227184,-0.3333333333333333
255,тошный_ADJ,1.9582014119310044e-05,0.35497835497835495,0.3333333333333333,0.0913865715265274,1.0,0.3136392488377169,-0.3333333333333333
256,лютый_ADJ,2.9652789782342962e-05,0.6398809523809523,1.0,0.10781492292881012,1.0,0.3194335587322712,0.3333333333333333
257,сытый_ADJ,4.6457204140623574e-05,0.7267156862745099,0.6666666666666666,0.10435794293880463,0.3333333333333333,0.32701184414327145,0.3333333333333333
258,популярный_ADJ,0.00011678623723274169,0.6307907778496014,0.0,0.11214283108711243,1.0,0.3583908253349364,-0.3333333333333333
259,жесткий_ADJ,0.00017117464804601744,0.7029061624649859,0.6666666666666666,0.12396039068698883,1.0,0.3675052057951689,1.0
260,талантливый_ADJ,0.00016896575405258495,0.5402930402930403,0.3333333333333333,0.12003777921199799,0.3333333333333333,0.36131269996985793,-1.0
261,агрессивный_ADJ,3.5655035981294045e-05,0.8051470588235294,0.6666666666666666,0.12323324382305145,1.0,0.3533129608258605,0.3333333333333333
262,смутный_ADJ,7.512916975119608e-05,0.5677655677655677,0.3333333333333333,0.13189269602298737,1.0,0.3413239768706262,0.3333333333333333
263,коварный_ADJ,3.935588182298951e-05,0.6636904761904763,0.3333333333333333,0.14519424736499786,1.0,0.3374027740210295,0.3333333333333333
264,заинтересованный_ADJ,6.398528545344764e-05,0.603318250377074,0.6666666666666666,0.15991146862506866,1.0,0.4058510307222605,0.3333333333333333
265,зеленый_ADJ,0.0005351147154505373,0.5164835164835164,0.0,0.08090972900390625,0.3333333333333333,0.37759161926805973,0.3333333333333333
266,злой_ADJ,0.00020891730228387098,0.5439560439560439,0.6666666666666666,0.11154143512248993,0.3333333333333333,0.37177613796666265,1.0
267,стройный_ADJ,9.169817753816073e-05,0.6428571428571429,1.0,0.11467579007148743,1.0,0.3447219831869006,0.3333333333333333
268,слабый_ADJ,0.0003471571569973007,0.588598901098901,0.3333333333333333,0.13418662548065186,1.0,0.37797331623733044,0.3333333333333333
269,удачный_ADJ,9.789060060769154e-05,0.6190476190476191,-0.3333333333333333,0.15733949840068817,1.0,0.35646531358361244,-0.3333333333333333
270,насмешливый_ADJ,3.549497177795226e-05,0.45238095238095244,0.6666666666666666,0.07344341278076172,1.0,0.30714714899659157,0.3333333333333333
271,сумрачный_ADJ,2.7658510190883117e-05,0.6570512820512822,0.3333333333333333,0.07827362418174744,1.0,0.33517594542354345,-0.3333333333333333
272,милый_ADJ,0.00035547637590402494,0.5611263736263736,0.3333333333333333,0.11600552499294281,0.3333333333333333,0.3678887393325567,-0.3333333333333333
273,покорный_ADJ,2.823863917173181e-05,0.5641025641025641,0.6666666666666666,0.13374969363212585,0.3333333333333333,0.3243130464106798,0.3333333333333333
274,райский_ADJ,2.5632004988115838e-05,0.5611263736263736,1.0,0.13545839488506317,0.3333333333333333,0.3428483125753701,0.3333333333333333
275,исключительный_ADJ,7.762718658467496e-05,0.5164835164835164,0.6666666666666666,0.1330925077199936,1.0,0.3663518726825714,0.3333333333333333
276,недалекий_ADJ,2.6954757146935883e-05,0.4844322344322345,0.6666666666666666,0.18973436951637268,1.0,0.3321267468854785,0.3333333333333333
277,жгучий_ADJ,2.8150025787350106e-05,0.6666666666666667,0.6666666666666666,0.10260571539402008,1.0,0.304948840290308,-0.3333333333333333
278,мутный_ADJ,7.612157373011227e-05,0.5677655677655677,1.0,0.06866681575775146,1.0,0.3559019807726145,-0.3333333333333333
279,ленивый_ADJ,4.864268487092596e-05,0.6362179487179488,0.3333333333333333,0.11762377619743347,1.0,0.3589317128062248,0.3333333333333333
280,нездоровый_ADJ,2.219979915541209e-05,0.8031045751633987,0.6666666666666666,0.10344566404819489,1.0,0.3295108200982213,-0.3333333333333333
281,искренний_ADJ,8.846222342467284e-05,0.48901098901098905,0.6666666666666666,0.0901188999414444,1.0,0.3128148056566715,1.0
282,лучший_ADJ,0.0007542145720620794,0.39743589743589747,0.3333333333333333,0.16603145003318787,1.0,0.38972777337767184,0.3333333333333333
283,туманный_ADJ,5.6175637320609925e-05,0.6875000000000001,0.0,0.11508256196975708,0.3333333333333333,0.34496533451601863,0.3333333333333333
284,бойкий_ADJ,2.4922792026769612e-05,0.5677655677655677,0.0,0.1058296263217926,1.0,0.35008251294493675,-0.3333333333333333
285,бедный_ADJ,0.00031382422765064116,0.6190476190476191,0.0,0.1527397334575653,-0.3333333333333333,0.4032804132439196,-0.3333333333333333
286,незаменимый_ADJ,3.0702011848058144e-05,0.5164835164835164,0.6666666666666666,0.1751217097043991,0.3333333333333333,0.36011666525155306,-0.3333333333333333
287,тощий_ADJ,4.951342535498332e-05,0.6546003016591252,-0.3333333333333333,0.06794241070747375,1.0,0.3619524519890547,-0.3333333333333333
288,яростный_ADJ,4.41704726377508e-05,0.48076923076923084,0.6666666666666666,0.11015139520168304,1.0,0.3198571838438511,0.3333333333333333
289,угрюмый_ADJ,4.382995657012507e-05,0.5952380952380952,0.0,0.1033347100019455,1.0,0.36515255738049746,-0.3333333333333333
290,человеческий_ADJ,0.0007954802999274035,0.7029061624649859,0.3333333333333333,0.09918400645256042,1.0,0.35772091895341873,0.3333333333333333
291,бесплодный_ADJ,3.0945819701955634e-05,0.6398809523809523,0.0,0.1270112693309784,1.0,0.32050628028810024,-1.0
292,нежелательный_ADJ,2.581186024476623e-05,0.5082417582417582,0.3333333333333333,0.16240936517715454,0.3333333333333333,0.3094877600669861,0.3333333333333333
293,прочный_ADJ,0.0001288264418838098,0.39743589743589747,0.6666666666666666,0.12909169495105743,0.3333333333333333,0.34230028092861176,0.3333333333333333
294,резкий_ADJ,0.00020131067386759146,0.6820728291316527,1.0,0.11501772701740265,1.0,0.3662617836962454,0.3333333333333333
295,белесый_ADJ,3.079679831493841e-05,0.35955710955710957,0.3333333333333333,0.047209903597831726,1.0,0.3330882331356406,-1.0
296,фальшивый_ADJ,4.751837552486387e-05,0.5952380952380952,0.3333333333333333,0.13902024924755096,1.0,0.3531610183417797,0.3333333333333333
297,худенький_ADJ,3.659983585601162e-05,0.47036297036297037,0.0,0.06273770332336426,1.0,0.30293857399374247,-1.0
298,звонкий_ADJ,5.1952563386491254e-05,0.4145021645021645,0.3333333333333333,0.0837123692035675,1.0,0.35591121949255466,-0.3333333333333333
299,худший_ADJ,5.602638568257393e-05,0.6607142857142856,0.3333333333333333,0.2287164032459259,0.3333333333333333,0.3687537416117266,0.3333333333333333
300,ветхий_ADJ,4.6475809843658915e-05,0.7430555555555556,0.0,0.13762633502483368,1.0,0.3624147606897168,-0.3333333333333333
301,понятный_ADJ,0.00037609748514640757,0.39743589743589747,0.6666666666666666,0.15097132325172424,0.3333333333333333,0.417814408428967,0.3333333333333333
302,токсичный_ADJ,1.4757993438440167e-05,0.6582633053221288,0.6666666666666666,0.07677645981311798,1.0,0.3138163862749934,-1.0
303,трезвый_ADJ,6.581329114351675e-05,0.7309891905480141,0.0,0.1490548849105835,0.3333333333333333,0.3364776335656643,0.3333333333333333
304,похоронный_ADJ,2.3610128922876748e-05,0.6241515837104072,0.0,0.11323554813861847,1.0,0.3139780890196562,0.3333333333333333
305,мирный_ADJ,0.00015884972942077692,0.7822712418300654,0.6666666666666666,0.1717797815799713,1.0,0.42949793115258217,-0.3333333333333333
306,бессильный_ADJ,5.1961092843409534e-05,0.6069812540400776,0.0,0.128302663564682,0.3333333333333333,0.33753317850641906,-0.3333333333333333
307,неладный_ADJ,2.4641575188716226e-05,0.6845238095238095,0.0,0.12846581637859344,1.0,0.3412589132785797,-0.3333333333333333
308,тяжелый_ADJ,0.0008337686547503512,0.48901098901098905,0.6666666666666666,0.1439058631658554,1.0,0.4040988199412823,-0.3333333333333333
309,наружный_ADJ,5.477875269530566e-05,0.7475490196078431,0.3333333333333333,0.08101625740528107,1.0,0.3419063314795494,0.3333333333333333
310,корявый_ADJ,2.2827030935297628e-05,0.6778846153846154,0.6666666666666666,0.066701740026474,1.0,0.31954357866197824,0.3333333333333333
311,истинный_ADJ,0.00023999356010046945,0.6153846153846154,0.6666666666666666,0.10734935104846954,1.0,0.3843641756102443,0.3333333333333333
312,неблагоприятный_ADJ,2.1651025216322357e-05,0.6160714285714286,0.3333333333333333,0.14166297018527985,1.0,0.322203554213047,-0.3333333333333333
313,благой_ADJ,2.9481794947192303e-05,0.8361068111455108,0.0,0.1389908641576767,0.3333333333333333,0.3306390792131424,0.3333333333333333
314,заманчивый_ADJ,2.719497635127624e-05,0.5952380952380952,0.3333333333333333,0.19418060779571533,1.0,0.34339684806764126,-0.3333333333333333
315,мелкий_ADJ,0.00041284348394360175,0.5402930402930404,0.3333333333333333,0.12836730480194092,1.0,0.357641045935452,-0.3333333333333333
316,дурацкий_ADJ,7.452920881838968e-05,0.5016025641025642,0.0,0.18694652616977692,0.3333333333333333,0.3840459566563368,-0.3333333333333333
317,толстый_ADJ,0.00033821227841106477,0.6845238095238095,0.3333333333333333,0.0844830870628357,1.0,0.38990086130797863,-0.3333333333333333
318,невиданный_ADJ,4.7254440811599074e-05,0.48076923076923084,0.3333333333333333,0.12678195536136627,1.0,0.303845202550292,0.3333333333333333
319,щедрый_ADJ,3.420070330761868e-05,0.456959706959707,0.6666666666666666,0.14806556701660156,0.3333333333333333,0.31237346306443214,0.3333333333333333
320,своеобразный_ADJ,0.0001452758149580116,0.7450980392156863,0.3333333333333333,0.10861614346504211,0.3333333333333333,0.3846579324454069,1.0
321,логический_ADJ,8.984706807138507e-05,0.6951754385964912,0.6666666666666666,0.1200154572725296,1.0,0.3717315993271768,0.3333333333333333
322,чудный_ADJ,2.1712789080014564e-05,0.6307907778496014,0.0,0.10510976612567902,1.0,0.3578264554962516,-0.3333333333333333
323,рассеянный_ADJ,1.8058336470123074e-05,0.5677655677655677,0.0,0.11424794793128967,0.3333333333333333,0.32914564153179526,0.3333333333333333
324,недостаточный_ADJ,5.017120227508178e-05,0.5885989010989011,0.3333333333333333,0.12321582436561584,1.0,0.34876059740781784,0.3333333333333333
325,очаровательный_ADJ,4.006842852143242e-05,0.5357142857142857,0.0,0.10332423448562622,1.0,0.3454309264780022,0.3333333333333333
326,сонный_ADJ,6.108382171840381e-05,0.6546003016591253,0.6666666666666666,0.09400226175785065,1.0,0.37994688656181097,0.3333333333333333
327,сладкий_ADJ,0.0001454115897153529,0.48076923076923084,0.0,0.09021365642547607,1.0,0.369543400593102,0.3333333333333333
328,старомодный_ADJ,3.0802317334538544e-05,0.7475490196078431,0.3333333333333333,0.07857915759086609,1.0,0.326611939817667,0.3333333333333333
329,толковый_ADJ,3.089695056642911e-05,0.4807692307692308,0.6666666666666666,0.13575047254562378,0.3333333333333333,0.3328223489224911,-0.3333333333333333
330,преждевременный_ADJ,2.0445021182996334e-05,0.5611263736263736,0.6666666666666666,0.1387033760547638,0.3333333333333333,0.3201908804476261,0.3333333333333333
331,примечательный_ADJ,3.7349585671959495e-05,0.5357142857142857,0.6666666666666666,0.14207015931606293,0.3333333333333333,0.3921628426760435,-1.0
332,надежный_ADJ,0.0001421962210127286,0.456959706959707,-0.3333333333333333,0.1688227504491806,1.0,0.3505356442183256,1.0
333,неутомимый_ADJ,2.2146372870477873e-05,0.6069812540400775,0.3333333333333333,0.1263509839773178,1.0,0.33494675857946277,0.3333333333333333
334,поразительный_ADJ,7.991813065386188e-05,0.33333333333333337,0.6666666666666666,0.1141183078289032,1.0,0.3606549082323909,0.3333333333333333
335,строгий_ADJ,0.00021968498662414755,0.3928571428571429,0.6666666666666666,0.14597146213054657,1.0,0.34341319277882576,0.3333333333333333
336,ювелирный_ADJ,2.3168446661403043e-05,0.6398809523809523,0.3333333333333333,0.12434415519237518,1.0,0.3343485288787633,-0.3333333333333333
337,сомнительный_ADJ,5.3727043764908265e-05,0.8031045751633987,0.0,0.15505781769752502,1.0,0.39770961861358956,-0.3333333333333333
338,дипломатический_ADJ,4.119565498194722e-05,0.6754336349924586,1.0,0.14888504147529602,1.0,0.34876915626227856,0.3333333333333333
339,добротный_ADJ,2.803716191844776e-05,0.7450980392156863,0.6666666666666666,0.10555760562419891,1.0,0.35172680858522654,-0.3333333333333333
340,роскошный_ADJ,7.917605516186093e-05,0.6570512820512822,0.3333333333333333,0.09938226640224457,1.0,0.359754940494895,-0.3333333333333333
341,блистательный_ADJ,2.6937988315150313e-05,0.789421470342523,0.3333333333333333,0.09820599853992462,1.0,0.3132174350321293,1.0
342,целебный_ADJ,2.082201631672338e-05,0.48901098901098905,0.6666666666666666,0.07352158427238464,1.0,0.30773439980112016,-0.3333333333333333
343,веселый_ADJ,0.0004015711767910656,0.456959706959707,0.3333333333333333,0.11730338633060455,0.3333333333333333,0.3682247942779213,0.3333333333333333
344,увлекательный_ADJ,3.718738217700764e-05,0.612408424908425,0.6666666666666666,0.1568441390991211,0.3333333333333333,0.33906899562680337,0.3333333333333333
345,убедительный_ADJ,5.285900775026391e-05,0.5677655677655677,0.6666666666666666,0.11710092425346375,0.3333333333333333,0.3265753798186779,1.0
346,жалобный_ADJ,2.0096191924686656e-05,0.5528846153846154,1.0,0.07803255319595337,1.0,0.33044882118701935,-0.3333333333333333
347,бескорыстный_ADJ,2.3458994781081783e-05,0.7475490196078431,0.3333333333333333,0.10076500475406647,0.3333333333333333,0.2924805097281933,0.3333333333333333
348,тщательный_ADJ,4.620215440187849e-05,0.3787878787878788,1.0,0.11953103542327881,1.0,0.31056254263967276,1.0
349,внимательный_ADJ,7.663018698769044e-05,0.4523809523809524,0.6666666666666666,0.14079146087169647,0.3333333333333333,0.3179568909108639,1.0
350,ложный_ADJ,9.170925472291823e-05,0.6398809523809523,0.3333333333333333,0.1396981179714203,1.0,0.3749114526435733,0.3333333333333333
351,классный_ADJ,4.910836780860443e-05,0.8201754385964912,0.0,0.1745844930410385,0.3333333333333333,0.37075985854608007,-0.3333333333333333
352,положительный_ADJ,0.0001322213090809117,0.7029061624649859,0.3333333333333333,0.150637686252594,1.0,0.4181823299732059,-0.3333333333333333
353,легкий_ADJ,0.000891998557746812,0.39743589743589747,-0.3333333333333333,0.17649127542972565,1.0,0.3956056395545602,-0.3333333333333333
354,полноценный_ADJ,3.1471410551200455e-05,0.7053571428571428,0.6666666666666666,0.20690615475177765,0.3333333333333333,0.45792413130402565,-0.3333333333333333
355,нелепый_ADJ,0.0001203049835932195,0.5290750915750916,0.6666666666666666,0.16597434878349304,1.0,0.38711952045559883,0.3333333333333333
356,радужный_ADJ,2.9145526080719013e-05,0.6845238095238095,0.0,0.09187808632850647,1.0,0.33864173712208867,0.3333333333333333
357,здоровый_ADJ,0.0002985462744983743,0.5164835164835164,1.0,0.18493691086769104,0.3333333333333333,0.40376362654569675,0.3333333333333333
358,чувственный_ADJ,3.551342594684866e-05,0.7152777777777778,0.6666666666666666,0.09962108731269836,1.0,0.32703401893377304,0.3333333333333333
359,избыточный_ADJ,2.13608660910937e-05,0.6332417582417582,0.3333333333333333,0.1123337596654892,1.0,0.38379166927188635,0.3333333333333333
360,неясный_ADJ,9.895271749321566e-05,0.5016025641025642,-0.3333333333333333,0.1830504834651947,0.3333333333333333,0.3709361422806978,-0.3333333333333333
361,интеллигентный_ADJ,7.209798102425877e-05,0.5402930402930404,0.6666666666666666,0.12475880980491638,1.0,0.3816955741494894,-1.0
362,сладостный_ADJ,2.275116913258365e-05,0.6190476190476191,0.6666666666666666,0.08763733506202698,1.0,0.3265913133509457,1.0
363,конструктивный_ADJ,3.201157901693728e-05,0.6700064641241111,1.0,0.12771768867969513,1.0,0.34493349120020866,1.0
364,целесообразный_ADJ,3.868906849367679e-05,0.5595238095238095,0.3333333333333333,0.16718690097332,1.0,0.3789867842569947,-0.3333333333333333
365,зрелый_ADJ,4.255318828932975e-05,0.5016025641025641,0.6666666666666666,0.13952721655368805,0.3333333333333333,0.3539190860465169,0.3333333333333333
366,полный_ADJ,0.0013008808837084984,0.456959706959707,0.3333333333333333,0.16622990369796753,1.0,0.3632851713337004,-0.3333333333333333
367,сухой_ADJ,0.00033786769283514694,0.5915750915750916,0.6666666666666666,0.08953633904457092,1.0,0.4016912439838052,0.3333333333333333
368,ответственный_ADJ,0.00013508107970688454,0.6041666666666667,0.3333333333333333,0.15642476081848145,0.3333333333333333,0.4125552596524358,-0.3333333333333333
369,видный_ADJ,0.0002799292289402535,0.42490842490842495,0.0,0.12732668220996857,0.3333333333333333,0.35471760109066963,0.3333333333333333
370,снисходительный_ADJ,2.323545156503655e-05,0.42490842490842495,0.3333333333333333,0.07603275775909424,1.0,0.29524936713278294,1.0
371,каменный_ADJ,0.00026562585429979504,0.4761904761904763,0.6666666666666666,0.09295684099197388,0.3333333333333333,0.36901138769462705,-0.3333333333333333
372,восторженный_ADJ,4.5766164596485166e-05,0.48443223443223443,0.3333333333333333,0.10583029687404633,1.0,0.35453164391219616,0.3333333333333333
373,рыхлый_ADJ,3.2477553656349304e-05,0.6190476190476191,0.6666666666666666,0.05771036446094513,1.0,0.332275127642788,0.3333333333333333
374,непростой_ADJ,5.254802230637909e-05,0.456959706959707,0.6666666666666666,0.2921825498342514,-0.3333333333333333,0.4134355802088976,-0.3333333333333333
375,субъективный_ADJ,4.0258774656632894e-05,0.6666666666666667,0.6666666666666666,0.11477683484554291,1.0,0.37829401390627027,-0.3333333333333333
376,безобразный_ADJ,2.807109982055094e-05,0.5915750915750917,0.0,0.12005671858787537,1.0,0.349155580624938,0.3333333333333333
377,инертный_ADJ,2.3353259845973346e-05,0.5290750915750916,1.0,0.08323933184146881,1.0,0.29024667851626873,0.3333333333333333
378,неудобный_ADJ,0.00010196529486452253,0.5641025641025641,0.3333333333333333,0.18963973224163055,1.0,0.4051860058680177,0.3333333333333333
379,темный_ADJ,0.0006852380700007766,0.5677655677655677,0.3333333333333333,0.07572406530380249,1.0,0.4102504691109061,0.3333333333333333
380,шикарный_ADJ,3.360188390613557e-05,0.6190476190476191,0.6666666666666666,0.12803012132644653,0.3333333333333333,0.37318706326186657,-1.0
381,доступный_ADJ,0.0001110102195048771,0.6666666666666667,0.3333333333333333,0.1421988159418106,1.0,0.39589419262483716,0.3333333333333333
382,бессмысленный_ADJ,0.00012593661506349937,0.4428904428904429,0.3333333333333333,0.17225176095962524,0.3333333333333333,0.3841864662244916,-0.3333333333333333
383,виноватый_ADJ,0.0002458473484444418,0.5565476190476191,0.6666666666666666,0.15131734311580658,0.3333333333333333,0.3906608729157597,-0.3333333333333333
384,значительный_ADJ,0.0002981783213762848,0.5128205128205129,-0.6666666666666666,0.13492105901241302,1.0,0.39416942186653614,0.3333333333333333
385,кислый_ADJ,4.8735620864694326e-05,0.7267156862745099,0.3333333333333333,0.07623393833637238,1.0,0.34880932746455073,-0.3333333333333333
386,магический_ADJ,3.69268877063714e-05,0.674908424908425,0.0,0.15969866514205933,0.3333333333333333,0.39755466394126415,0.3333333333333333
387,драгоценный_ADJ,0.00011309810146165626,0.5595238095238095,0.6666666666666666,0.15722623467445374,1.0,0.363349718041718,-0.3333333333333333
388,любезный_ADJ,5.61760121285612e-05,0.5952380952380952,0.6666666666666666,0.0971129834651947,1.0,0.3299177847802639,1.0
